cid_id	do_id	n_trials
5284513	DOID:1909	1
5284569	DOID:10652	1
5284569	DOID:162	2
5284570	DOID:4090	1
5284570	DOID:10923	3
5284570	DOID:1595	1
5284570	DOID:3571	1
5284570	DOID:2843	1
5284570	DOID:162	3
5284570	DOID:10283	1
5284570	DOID:4235	1
5284570	DOID:2871	1
5284592	DOID:10652	1
5284592	DOID:3683	1
5284592	DOID:14330	2
5284596	DOID:4090	1
5284596	DOID:1574	1
5284596	DOID:1595	1
5284596	DOID:9744	3
5284596	DOID:1924	1
5284596	DOID:0060058	1
5284596	DOID:9970	1
5284596	DOID:14330	1
5284603	DOID:4090	3
5284603	DOID:3312	1
5284603	DOID:305	3
5284603	DOID:12134	1
5284603	DOID:0060058	1
5284603	DOID:0050908	1
5284603	DOID:162	4
5284603	DOID:9970	1
5284603	DOID:14330	2
5284603	DOID:10591	1
5284604	DOID:162	1
5284607	DOID:10652	1
5284607	DOID:0060192	2
5284607	DOID:9351	3
5284607	DOID:9352	2
5284607	DOID:9970	1
5284616	DOID:3112	2
5284616	DOID:1574	1
5284616	DOID:10652	1
5284616	DOID:718	1
5284616	DOID:10923	16
5284616	DOID:7005	6
5284616	DOID:2512	1
5284616	DOID:11054	10
5284616	DOID:1612	32
5284616	DOID:8584	7
5284616	DOID:305	83
5284616	DOID:4450	50
5284616	DOID:3371	2
5284616	DOID:2962	2
5284616	DOID:0060192	1
5284616	DOID:9351	12
5284616	DOID:9744	22
5284616	DOID:2730	2
5284616	DOID:1062	1
5284616	DOID:3070	13
5284616	DOID:2752	1
5284616	DOID:3265	3
5284616	DOID:0050657	2
5284616	DOID:1799	1
5284616	DOID:2926	2
5284616	DOID:3571	5
5284616	DOID:3683	19
5284616	DOID:0060058	61
5284616	DOID:0060060	22
5284616	DOID:9080	11
5284616	DOID:3868	2
5284616	DOID:1909	12
5284616	DOID:0050908	33
5284616	DOID:162	86
5284616	DOID:2154	2
5284616	DOID:769	6
5284616	DOID:2394	11
5284616	DOID:1793	13
5284616	DOID:0050773	2
5284616	DOID:3852	3
5284616	DOID:0050771	2
5284616	DOID:3721	2
5284616	DOID:0050424	2
5284616	DOID:3911	1
5284616	DOID:10283	21
5284616	DOID:4648	1
5284616	DOID:4235	28
5284616	DOID:3347	7
5284616	DOID:10534	8
5284616	DOID:10241	4
5284616	DOID:1588	4
5284616	DOID:13515	14
5284616	DOID:9256	10
5284616	DOID:1040	14
5284616	DOID:8552	14
5284616	DOID:9119	24
5284616	DOID:4644	2
5284616	DOID:707	8
5284616	DOID:5812	1
5284616	DOID:2871	16
5284616	DOID:8712	7
5284616	DOID:4051	2
5284616	DOID:2871	4
5284616	DOID:3071	10
5284616	DOID:10017	1
5284616	DOID:3429	1
5284616	DOID:9253	2
5284616	DOID:0050449	1
5284616	DOID:0050458	8
5284616	DOID:0050156	1
5284616	DOID:4971	7
5284616	DOID:6688	1
5284616	DOID:0050676	1
5288783	DOID:1612	2
5288826	DOID:4090	14
5288826	DOID:10923	10
5288826	DOID:1612	1
5288826	DOID:4450	1
5288826	DOID:11383	1
5288826	DOID:1595	3
5288826	DOID:3571	1
5288826	DOID:3683	1
5288826	DOID:0060058	2
5288826	DOID:0050908	2
5288826	DOID:162	5
5288826	DOID:9970	4
5288826	DOID:1793	2
5288826	DOID:10283	2
5288826	DOID:10534	1
5288826	DOID:9256	3
5288826	DOID:2871	1
5310993	DOID:12930	1
5310993	DOID:9351	4
5310993	DOID:9744	1
5310993	DOID:9352	5
5310993	DOID:0050700	1
5310993	DOID:9970	1
5311037	DOID:14330	19
5311068	DOID:4090	7
5311068	DOID:10652	1
5311068	DOID:3312	1
5311068	DOID:11054	1
5311068	DOID:1612	6
5311068	DOID:4450	1
5311068	DOID:11383	1
5311068	DOID:1595	1
5311068	DOID:9351	1
5311068	DOID:9352	1
5311068	DOID:3070	1
5311068	DOID:3571	2
5311068	DOID:3683	1
5311068	DOID:9884	1
5311068	DOID:162	3
5311068	DOID:9970	4
5311068	DOID:1793	1
5311068	DOID:14330	5
5311068	DOID:0050771	1
5311068	DOID:10591	2
5311068	DOID:10283	2
5311068	DOID:10534	6
5311068	DOID:6419	4
5311068	DOID:8712	1
5311068	DOID:9955	2
5311068	DOID:11723	1
5311128	DOID:1612	82
5311128	DOID:305	4
5311128	DOID:1595	1
5311128	DOID:0060058	1
5311128	DOID:162	1
5311128	DOID:10283	111
5311181	DOID:9352	1
5311181	DOID:3683	1
5311181	DOID:0050156	1
5311217	DOID:9351	1
5311217	DOID:9352	1
5311304	DOID:0050156	1
5311447	DOID:9352	1
5312125	DOID:10283	1
5314	DOID:1595	2
53232	DOID:1612	3
53232	DOID:9351	1
53232	DOID:9352	1
53232	DOID:14261	3
53232	DOID:13810	2
53232	DOID:1909	2
53232	DOID:2394	1
53232	DOID:14330	1
53232	DOID:10283	2
53232	DOID:9119	1
53232	DOID:1206	1
53232	DOID:8712	4
53232	DOID:0060655	1
53232	DOID:14692	1
53232	DOID:4810	1
5329	DOID:7005	1
5329	DOID:1485	3
5329	DOID:9266	1
5329	DOID:9744	2
5329	DOID:0060058	3
5329	DOID:0050908	1
5329	DOID:162	2
5329	DOID:9970	1
5329	DOID:10283	1
5330286	DOID:7005	2
5330286	DOID:11054	1
5330286	DOID:1612	119
5330286	DOID:305	13
5330286	DOID:4450	1
5330286	DOID:3070	3
5330286	DOID:2571	2
5330286	DOID:3571	1
5330286	DOID:3683	10
5330286	DOID:0060058	8
5330286	DOID:0060060	6
5330286	DOID:3868	4
5330286	DOID:1909	5
5330286	DOID:0050908	1
5330286	DOID:162	19
5330286	DOID:2154	2
5330286	DOID:769	3
5330286	DOID:2394	3
5330286	DOID:1793	3
5330286	DOID:10283	4
5330286	DOID:4235	5
5330286	DOID:3347	2
5330286	DOID:10534	1
5330286	DOID:9256	2
5330286	DOID:9119	4
5330286	DOID:707	1
5330286	DOID:2871	2
5330286	DOID:3071	2
5330286	DOID:9253	1
5352062	DOID:7005	2
5352062	DOID:11054	2
5352062	DOID:1612	5
5352062	DOID:8584	2
5352062	DOID:305	4
5352062	DOID:4450	3
5352062	DOID:3371	1
5352062	DOID:3070	1
5352062	DOID:3683	5
5352062	DOID:0060058	49
5352062	DOID:0060060	13
5352062	DOID:9080	1
5352062	DOID:3868	1
5352062	DOID:1909	2
5352062	DOID:0050908	2
5352062	DOID:162	7
5352062	DOID:1793	3
5352062	DOID:10283	3
5352062	DOID:4235	2
5352062	DOID:3347	1
5352062	DOID:9256	3
5352062	DOID:1040	5
5352062	DOID:8552	1
5352062	DOID:9119	1
5352062	DOID:707	3
5352062	DOID:3071	1
5352062	DOID:9253	1
5355	DOID:1595	1
5356	DOID:3329	1
5359272	DOID:162	1
5360373	DOID:1612	1
5360373	DOID:305	6
5360373	DOID:3571	2
5360373	DOID:0060058	70
5360373	DOID:0060060	7
5360373	DOID:1909	2
5360373	DOID:162	14
5360373	DOID:2394	4
5360373	DOID:1793	3
5360373	DOID:3721	1
5360373	DOID:4235	9
5360373	DOID:10534	1
5360373	DOID:707	4
5360515	DOID:1574	95
5360515	DOID:3312	5
5360515	DOID:1612	3
5360515	DOID:305	1
5360515	DOID:4450	1
5360515	DOID:8577	1
5360515	DOID:0060192	3
5360515	DOID:1595	13
5360515	DOID:9351	2
5360515	DOID:9744	1
5360515	DOID:9352	2
5360515	DOID:3070	1
5360515	DOID:1909	1
5360515	DOID:9970	9
5360515	DOID:14330	1
5360515	DOID:10283	1
5360696	DOID:4090	1
5360696	DOID:10652	4
5360696	DOID:10923	1
5360696	DOID:3312	2
5360696	DOID:1612	1
5360696	DOID:8577	1
5360696	DOID:0060192	2
5360696	DOID:1595	4
5360696	DOID:9351	2
5360696	DOID:9352	3
5360696	DOID:12858	2
5360696	DOID:0060058	1
5360696	DOID:1909	1
5360696	DOID:0050908	1
5360696	DOID:162	2
5360696	DOID:14330	2
5360696	DOID:10283	2
5360696	DOID:1206	4
5362129	DOID:10652	1
5362129	DOID:1612	1
5362129	DOID:9351	9
5362129	DOID:9744	2
5362129	DOID:9352	9
5362129	DOID:9884	1
5362129	DOID:10983	2
5362129	DOID:9970	1
5362129	DOID:11723	1
5362440	DOID:12134	1
5362440	DOID:4235	4
5381	DOID:2512	2
5381	DOID:305	1
5381	DOID:0060058	1
5381	DOID:162	1
5401	DOID:9351	2
5401	DOID:9352	2
5401	DOID:14330	1
5403	DOID:9351	1
5403	DOID:9744	2
5411	DOID:4648	1
5426	DOID:10588	1
5426	DOID:10652	1
5426	DOID:1612	2
5426	DOID:305	11
5426	DOID:4450	7
5426	DOID:8577	1
5426	DOID:0060192	5
5426	DOID:3070	6
5426	DOID:2571	1
5426	DOID:1799	2
5426	DOID:3571	6
5426	DOID:3683	6
5426	DOID:0060058	15
5426	DOID:0060060	3
5426	DOID:9080	6
5426	DOID:350	1
5426	DOID:3868	2
5426	DOID:1909	10
5426	DOID:0050908	9
5426	DOID:162	8
5426	DOID:2154	1
5426	DOID:769	2
5426	DOID:2394	2
5426	DOID:3721	19
5426	DOID:8432	2
5426	DOID:8997	2
5426	DOID:10283	12
5426	DOID:4648	1
5426	DOID:4235	6
5426	DOID:3347	1
5426	DOID:10534	1
5426	DOID:1270	2
5426	DOID:1272	2
5426	DOID:10241	3
5426	DOID:2224	1
5426	DOID:1588	1
5426	DOID:9256	6
5426	DOID:1040	8
5426	DOID:707	3
5426	DOID:2871	2
5426	DOID:0050458	1
5426	DOID:0050156	2
5426	DOID:4971	8
5429	DOID:10591	1
5440	DOID:10652	1
54454	DOID:10652	6
54454	DOID:10923	4
54454	DOID:3312	2
54454	DOID:11054	1
54454	DOID:1612	9
54454	DOID:305	1
54454	DOID:12930	1
54454	DOID:1485	3
54454	DOID:1595	3
54454	DOID:9351	25
54454	DOID:9744	3
54454	DOID:9352	26
54454	DOID:13810	5
54454	DOID:1171	2
54454	DOID:9455	2
54454	DOID:3683	3
54454	DOID:9080	1
54454	DOID:0050700	1
54454	DOID:162	2
54454	DOID:2154	1
54454	DOID:769	1
54454	DOID:3490	1
54454	DOID:9970	1
54454	DOID:1793	2
54454	DOID:14330	1
54454	DOID:10283	4
54454	DOID:4648	1
54454	DOID:4235	1
54454	DOID:3347	1
54454	DOID:10534	2
54454	DOID:13515	1
54454	DOID:9256	6
54454	DOID:1040	1
54454	DOID:9821	1
54454	DOID:14692	2
54454	DOID:0050449	1
5452	DOID:3312	1
5452	DOID:9352	1
5452	DOID:9119	1
5453	DOID:10588	1
5453	DOID:10923	6
5453	DOID:7005	1
5453	DOID:1612	29
5453	DOID:8584	3
5453	DOID:305	1
5453	DOID:2935	1
5453	DOID:0060192	1
5453	DOID:12583	1
5453	DOID:3070	1
5453	DOID:3265	2
5453	DOID:3571	3
5453	DOID:0060058	39
5453	DOID:0060060	15
5453	DOID:9080	3
5453	DOID:3868	9
5453	DOID:0050908	40
5453	DOID:162	29
5453	DOID:769	18
5453	DOID:2394	4
5453	DOID:3721	1
5453	DOID:8432	1
5453	DOID:8997	1
5453	DOID:4648	8
5453	DOID:4235	8
5453	DOID:3347	1
5453	DOID:10241	4
5453	DOID:2224	1
5453	DOID:1588	2
5453	DOID:9169	3
5453	DOID:1040	8
5453	DOID:8552	21
5453	DOID:9119	20
5453	DOID:707	6
5453	DOID:5812	3
5453	DOID:12177	2
5453	DOID:0050458	6
5453	DOID:0050156	1
5453	DOID:4971	3
5453	DOID:6688	1
5462328	DOID:10923	1
5462328	DOID:9256	1
5462501	DOID:1612	1
5462501	DOID:12930	3
5462501	DOID:9351	1
5462501	DOID:9352	2
5462501	DOID:0050700	3
5462501	DOID:10591	1
5464343	DOID:9351	1
5464343	DOID:9352	1
5467	DOID:12858	1
54671203	DOID:10652	2
54671203	DOID:1612	2
54671203	DOID:305	1
54671203	DOID:8577	5
54671203	DOID:0060192	3
54671203	DOID:1485	3
54671203	DOID:9351	5
54671203	DOID:9352	5
54671203	DOID:7998	2
54671203	DOID:3683	1
54671203	DOID:4977	3
54671203	DOID:0060058	4
54671203	DOID:0060060	1
54671203	DOID:9080	1
54671203	DOID:14323	1
54671203	DOID:1909	1
54671203	DOID:0050700	3
54671203	DOID:162	2
54671203	DOID:9970	1
54671203	DOID:1793	1
54671203	DOID:1270	1
54671203	DOID:1272	1
54671203	DOID:13515	1
54671203	DOID:9256	4
54671203	DOID:1040	1
54671203	DOID:707	1
54671203	DOID:0050156	1
54675779	DOID:2154	1
54676537	DOID:1909	1
54680692	DOID:1909	1
54687	DOID:10652	1
54687	DOID:305	3
54687	DOID:0060192	1
54687	DOID:9351	6
54687	DOID:9352	4
54687	DOID:13810	3
54687	DOID:3145	1
54687	DOID:3571	1
54687	DOID:3683	1
54687	DOID:0050908	1
54687	DOID:0050700	1
54687	DOID:1184	1
54687	DOID:10591	3
54687	DOID:3911	3
54687	DOID:10283	1
54687	DOID:10534	1
54687	DOID:9119	2
54687	DOID:0050632	1
54687	DOID:0050458	1
54690031	DOID:10652	1
54690031	DOID:11054	1
5472495	DOID:1612	1
5472495	DOID:3683	3
5472495	DOID:162	1
5472495	DOID:0050424	1
5472495	DOID:10283	5
5479529	DOID:8577	1
5479529	DOID:9970	1
5479530	DOID:3312	2
5479530	DOID:8577	1
5479530	DOID:1595	1
5479530	DOID:14330	1
5484727	DOID:9352	1
5487	DOID:1909	1
5503	DOID:9351	1
5503	DOID:9352	3
5503	DOID:1793	1
5505	DOID:9351	1
5505	DOID:9352	4
5505	DOID:0060058	1
5505	DOID:1793	1
55245	DOID:1574	4
55245	DOID:10652	1
55245	DOID:3312	2
55245	DOID:1612	7
55245	DOID:1595	11
55245	DOID:9351	1
55245	DOID:9352	1
55245	DOID:3683	1
55245	DOID:10283	3
55245	DOID:4235	1
55245	DOID:2871	1
55245	DOID:3946	2
55245	DOID:7004	2
5526	DOID:7005	1
5526	DOID:3312	1
5526	DOID:11054	1
5526	DOID:1612	1
5526	DOID:2340	4
5526	DOID:12134	3
5526	DOID:3571	1
5526	DOID:162	1
5526	DOID:2394	1
5526	DOID:4235	1
5526	DOID:1270	3
5526	DOID:1272	3
5526	DOID:1588	3
5526	DOID:12531	5
5526	DOID:9256	1
5526	DOID:14735	1
5533	DOID:1574	1
5533	DOID:10652	2
5533	DOID:1595	8
5546	DOID:9351	1
5546	DOID:9352	1
5564	DOID:1612	1
5564	DOID:9352	1
5565	DOID:10923	1
5565	DOID:9351	1
5565	DOID:9352	1
5565	DOID:893	6
5565	DOID:1909	1
5565	DOID:162	2
5565	DOID:2394	1
5566	DOID:3312	1
5566	DOID:9352	1
5578	DOID:7005	1
5578	DOID:1485	3
5578	DOID:9744	2
5578	DOID:2730	1
5578	DOID:0060058	3
5578	DOID:0050908	1
5578	DOID:162	2
5578	DOID:9970	1
5578	DOID:10283	1
55891	DOID:9352	1
5593	DOID:14499	1
5593	DOID:14330	1
5610	DOID:14330	1
5639	DOID:10591	2
564	DOID:3312	1
564	DOID:2340	2
564	DOID:12134	1
564	DOID:162	1
564	DOID:1588	1
5663	DOID:4235	1
5665	DOID:1574	1
5665	DOID:13515	2
5702160	DOID:1612	1
5702160	DOID:305	1
5702160	DOID:0060058	1
5702160	DOID:10534	1
5736	DOID:3312	1
57363	DOID:1924	3
57363	DOID:3683	1
57363	DOID:8432	1
57363	DOID:10283	7
5743	DOID:4090	2
5743	DOID:10923	1
5743	DOID:7005	2
5743	DOID:12704	1
5743	DOID:11054	1
5743	DOID:1612	17
5743	DOID:8584	9
5743	DOID:305	19
5743	DOID:4450	2
5743	DOID:8577	1
5743	DOID:0060192	2
5743	DOID:11383	1
5743	DOID:1595	1
5743	DOID:9351	2
5743	DOID:9744	2
5743	DOID:3070	2
5743	DOID:10003	2
5743	DOID:2571	1
5743	DOID:3571	4
5743	DOID:3683	21
5743	DOID:0060058	191
5743	DOID:0060060	70
5743	DOID:9080	22
5743	DOID:3868	1
5743	DOID:1909	5
5743	DOID:0050908	10
5743	DOID:162	30
5743	DOID:2154	1
5743	DOID:1184	1
5743	DOID:769	2
5743	DOID:2394	9
5743	DOID:1793	4
5743	DOID:3721	49
5743	DOID:10283	27
5743	DOID:10584	1
5743	DOID:4235	6
5743	DOID:3347	1
5743	DOID:10534	2
5743	DOID:1272	1
5743	DOID:1588	21
5743	DOID:9256	12
5743	DOID:1040	15
5743	DOID:8552	6
5743	DOID:9119	11
5743	DOID:707	38
5743	DOID:5425	2
5743	DOID:2871	2
5743	DOID:2871	1
5743	DOID:3071	1
5743	DOID:3946	1
5743	DOID:7004	1
5743	DOID:0050458	1
5743	DOID:4971	1
5745	DOID:8584	2
5745	DOID:305	10
5745	DOID:1062	1
5745	DOID:10003	1
5745	DOID:0060058	28
5745	DOID:0060060	13
5745	DOID:1909	2
5745	DOID:162	1
5745	DOID:10283	20
5745	DOID:8552	2
5745	DOID:707	16
5746	DOID:11054	39
5746	DOID:1612	3
5746	DOID:305	34
5746	DOID:3571	5
5746	DOID:3683	7
5746	DOID:162	10
5746	DOID:2394	1
5746	DOID:1793	7
5746	DOID:4235	3
5746	DOID:10534	8
5746	DOID:9256	11
5746	DOID:9119	1
5754	DOID:1574	1
5754	DOID:1612	2
5754	DOID:8584	4
5754	DOID:305	2
5754	DOID:8577	4
5754	DOID:0060192	1
5754	DOID:1595	6
5754	DOID:9351	2
5754	DOID:9744	4
5754	DOID:3683	1
5754	DOID:0060058	26
5754	DOID:0060060	15
5754	DOID:1909	1
5754	DOID:0050908	9
5754	DOID:162	3
5754	DOID:9970	2
5754	DOID:1793	2
5754	DOID:14330	1
5754	DOID:10283	18
5754	DOID:1588	1
5754	DOID:1040	1
5754	DOID:9119	10
5754	DOID:707	2
5754	DOID:3948	1
5754	DOID:0050458	1
5755	DOID:718	1
5755	DOID:10923	1
5755	DOID:1612	8
5755	DOID:8584	4
5755	DOID:305	4
5755	DOID:4450	1
5755	DOID:8577	7
5755	DOID:2340	2
5755	DOID:0060192	5
5755	DOID:9351	2
5755	DOID:9352	2
5755	DOID:12583	2
5755	DOID:1062	1
5755	DOID:12705	1
5755	DOID:2571	1
5755	DOID:7998	1
5755	DOID:3683	3
5755	DOID:0060058	89
5755	DOID:0060060	28
5755	DOID:9080	2
5755	DOID:14323	2
5755	DOID:1909	2
5755	DOID:9884	3
5755	DOID:0050908	11
5755	DOID:162	10
5755	DOID:2154	1
5755	DOID:1184	6
5755	DOID:769	3
5755	DOID:2394	1
5755	DOID:3721	1
5755	DOID:10283	29
5755	DOID:10772	1
5755	DOID:1588	4
5755	DOID:9256	1
5755	DOID:1040	7
5755	DOID:8552	4
5755	DOID:9119	7
5755	DOID:707	20
5755	DOID:5425	1
5755	DOID:3329	1
5755	DOID:9271	1
5755	DOID:11723	3
5755	DOID:3946	1
5755	DOID:11724	1
5755	DOID:7004	1
5755	DOID:0050458	2
5755	DOID:0050156	1
5757	DOID:10652	1
5757	DOID:12704	1
5757	DOID:1612	21
5757	DOID:305	1
5757	DOID:1485	3
5757	DOID:1595	8
5757	DOID:9351	1
5757	DOID:9744	1
5757	DOID:9352	2
5757	DOID:1924	3
5757	DOID:9884	1
5757	DOID:162	2
5757	DOID:9970	2
5757	DOID:0050424	1
5757	DOID:10283	6
5757	DOID:1272	1
5757	DOID:5425	1
5757	DOID:2871	1
5757	DOID:2452	1
5757	DOID:11723	1
5761	DOID:1595	1
5770	DOID:9351	1
5770	DOID:9352	1
5775	DOID:9970	1
5775	DOID:10283	1
5780	DOID:10652	1
5780	DOID:13580	1
5780	DOID:14330	1
5790	DOID:305	4
5790	DOID:3571	7
5790	DOID:162	3
5790	DOID:1793	1
5790	DOID:10534	8
5790	DOID:9256	22
5790	DOID:9253	1
5833	DOID:1574	1
5833	DOID:3312	1
5833	DOID:12930	1
5833	DOID:11984	2
5833	DOID:1595	1
5833	DOID:9351	3
5833	DOID:9744	2
5833	DOID:9352	2
5833	DOID:12932	1
5833	DOID:12134	1
5833	DOID:2843	1
5833	DOID:9884	2
5833	DOID:0050700	9
5833	DOID:162	1
5833	DOID:10983	1
5833	DOID:9970	1
5833	DOID:9119	1
5833	DOID:11723	2
5852	DOID:9266	1
5852	DOID:893	2
5865	DOID:10652	1
5865	DOID:718	4
5865	DOID:10923	2
5865	DOID:7005	1
5865	DOID:12704	1
5865	DOID:1612	4
5865	DOID:8584	10
5865	DOID:305	15
5865	DOID:4450	3
5865	DOID:2935	1
5865	DOID:8577	4
5865	DOID:0060192	8
5865	DOID:1485	1
5865	DOID:9351	1
5865	DOID:9352	1
5865	DOID:1062	1
5865	DOID:3070	1
5865	DOID:3265	1
5865	DOID:10003	2
5865	DOID:10923	1
5865	DOID:12134	2
5865	DOID:2571	3
5865	DOID:2843	1
5865	DOID:3683	2
5865	DOID:0060058	331
5865	DOID:0060060	105
5865	DOID:9080	5
5865	DOID:1909	4
5865	DOID:9884	8
5865	DOID:0050908	10
5865	DOID:0050700	1
5865	DOID:162	15
5865	DOID:1184	10
5865	DOID:769	2
5865	DOID:3721	10
5865	DOID:8432	2
5865	DOID:8997	2
5865	DOID:10283	224
5865	DOID:10772	1
5865	DOID:4235	1
5865	DOID:1272	1
5865	DOID:10241	1
5865	DOID:2224	1
5865	DOID:1588	4
5865	DOID:9169	1
5865	DOID:9256	2
5865	DOID:1040	7
5865	DOID:8552	5
5865	DOID:9119	1
5865	DOID:707	108
5865	DOID:5812	1
5865	DOID:12177	1
5865	DOID:9271	1
5865	DOID:11723	8
5865	DOID:9253	1
5865	DOID:11724	1
5865	DOID:6620	1
5865	DOID:0050156	1
5865	DOID:4971	6
5870	DOID:9970	1
5878	DOID:1062	1
5878	DOID:9884	1
5878	DOID:9955	1
5881	DOID:1612	4
5881	DOID:0060192	1
5881	DOID:1595	1
5881	DOID:9744	2
5881	DOID:162	1
5881	DOID:3721	1
5881	DOID:4235	1
5881	DOID:5425	1
5904	DOID:10923	2
5906	DOID:10591	2
5978	DOID:718	1
5978	DOID:7005	5
5978	DOID:12704	1
5978	DOID:2512	1
5978	DOID:5572	1
5978	DOID:1612	1
5978	DOID:8584	21
5978	DOID:305	4
5978	DOID:4450	2
5978	DOID:3070	14
5978	DOID:3571	2
5978	DOID:3683	4
5978	DOID:0060058	416
5978	DOID:0060060	149
5978	DOID:9080	6
5978	DOID:3868	24
5978	DOID:1909	2
5978	DOID:0050908	4
5978	DOID:162	29
5978	DOID:2154	14
5978	DOID:769	46
5978	DOID:3721	8
5978	DOID:4648	19
5978	DOID:4235	52
5978	DOID:3347	2
5978	DOID:1272	1
5978	DOID:1588	2
5978	DOID:9256	1
5978	DOID:1040	15
5978	DOID:8552	9
5978	DOID:9119	5
5978	DOID:707	121
5978	DOID:8712	2
5978	DOID:4051	3
5978	DOID:3948	1
5978	DOID:3071	1
5991	DOID:1612	1
5991	DOID:1485	2
5991	DOID:1595	1
5991	DOID:9351	1
5991	DOID:9352	2
5991	DOID:162	2
5991	DOID:1040	1
5991	DOID:2871	1
5991	DOID:2452	1
5994	DOID:1574	1
5994	DOID:10652	3
5994	DOID:3312	1
5994	DOID:1612	6
5994	DOID:1595	3
5994	DOID:2843	3
5994	DOID:9884	1
5994	DOID:162	1
5994	DOID:9970	1
5994	DOID:10591	2
5994	DOID:5425	3
5994	DOID:2871	3
5994	DOID:11723	1
5994	DOID:2842	1
6005	DOID:1574	1
6005	DOID:14330	34
6010	DOID:10652	2
6010	DOID:10923	1
6010	DOID:1612	2
6010	DOID:305	4
6010	DOID:4450	1
6010	DOID:9351	1
6010	DOID:9352	4
6010	DOID:1924	83
6010	DOID:9884	1
6010	DOID:162	2
6010	DOID:9970	1
6010	DOID:10283	27
6010	DOID:11727	1
6013	DOID:10652	2
6013	DOID:10923	1
6013	DOID:1612	6
6013	DOID:305	2
6013	DOID:4450	1
6013	DOID:1595	3
6013	DOID:9351	6
6013	DOID:9352	8
6013	DOID:1924	164
6013	DOID:2843	1
6013	DOID:318	1
6013	DOID:9884	3
6013	DOID:162	1
6013	DOID:9970	3
6013	DOID:10283	20
6013	DOID:10241	1
6013	DOID:11723	2
6013	DOID:11727	1
60149	DOID:3312	1
6018	DOID:3312	1
6018	DOID:9352	1
6018	DOID:12858	5
6035	DOID:10283	1
6035	DOID:9119	1
6041	DOID:1612	1
6041	DOID:9351	2
6041	DOID:9744	1
6041	DOID:0050700	1
6041	DOID:10591	3
6047	DOID:10652	1
6047	DOID:7005	2
6047	DOID:305	1
6047	DOID:1595	2
6047	DOID:3070	5
6047	DOID:12858	1
6047	DOID:769	1
6047	DOID:0050773	1
6047	DOID:14330	129
6047	DOID:0050771	1
6047	DOID:10584	1
6047	DOID:678	1
6047	DOID:0050632	1
6047	DOID:1932	3
6047	DOID:3071	2
6049	DOID:1612	1
6049	DOID:305	6
6049	DOID:4450	1
6049	DOID:3571	2
6049	DOID:0060058	2
6049	DOID:0060060	1
6049	DOID:0050908	2
6049	DOID:162	7
6049	DOID:1793	1
6049	DOID:10283	20
6049	DOID:4235	2
6049	DOID:10534	1
6049	DOID:9256	2
6049	DOID:8552	1
6049	DOID:9119	1
60490	DOID:10923	1
60490	DOID:3683	2
60490	DOID:8552	2
60490	DOID:0050632	1
60490	DOID:0050156	1
6058	DOID:1485	2
6058	DOID:1064	12
6058	DOID:1595	1
6058	DOID:1062	2
6058	DOID:3652	1
6058	DOID:14503	1
60961	DOID:10652	1
60961	DOID:1612	2
60961	DOID:305	2
60961	DOID:4450	1
60961	DOID:12930	1
60961	DOID:11984	1
60961	DOID:1595	1
60961	DOID:9351	2
60961	DOID:9744	1
60961	DOID:9352	1
60961	DOID:3571	1
60961	DOID:2843	1
60961	DOID:0050908	1
60961	DOID:0050700	3
60961	DOID:162	2
60961	DOID:1793	1
60961	DOID:1040	1
60961	DOID:9119	1
60961	DOID:5812	1
60961	DOID:0050820	1
610479	DOID:1793	1
610479	DOID:678	1
61635	DOID:1485	3
61635	DOID:0060058	3
61635	DOID:0060060	2
61635	DOID:162	1
61635	DOID:769	1
6167	DOID:305	2
6167	DOID:9351	2
6167	DOID:9352	2
6167	DOID:162	1
6167	DOID:2987	3
6167	DOID:10283	1
6178111	DOID:10923	4
6230	DOID:1612	1
6230	DOID:1485	1
6230	DOID:0060058	1
6230	DOID:162	1
6234	DOID:1574	2
6234	DOID:3312	5
6234	DOID:1612	1
6234	DOID:1595	8
6251	DOID:1574	2
6251	DOID:7005	1
6251	DOID:305	1
6251	DOID:3144	2
6251	DOID:1485	11
6251	DOID:3070	1
6251	DOID:0060058	1
6251	DOID:3868	1
6251	DOID:162	5
6251	DOID:9970	1
6251	DOID:14330	3
6251	DOID:10283	1
6256	DOID:1612	2
6256	DOID:305	6
6256	DOID:162	1
6256	DOID:1793	1
6256	DOID:10534	1
6256	DOID:9256	20
62816	DOID:1612	1
62816	DOID:13271	1
62816	DOID:13270	1
6305	DOID:10652	1
6305	DOID:3312	1
6305	DOID:1612	5
6305	DOID:1595	1
6305	DOID:9409	1
6305	DOID:9351	1
6305	DOID:9352	1
6305	DOID:3070	2
6305	DOID:3683	1
6305	DOID:3868	2
6305	DOID:1909	1
6305	DOID:162	3
6305	DOID:9970	2
6305	DOID:1793	1
6305	DOID:14330	1
6305	DOID:10283	3
6305	DOID:9119	1
6305	DOID:3071	2
638034	DOID:8584	1
638034	DOID:305	1
638034	DOID:3683	2
638034	DOID:0060058	1
638034	DOID:0060060	1
638034	DOID:9080	1
638034	DOID:162	1
638034	DOID:10584	3
638034	DOID:10534	1
638034	DOID:9256	1
638034	DOID:1040	2
638034	DOID:707	1
638034	DOID:3948	1
638034	DOID:3071	1
64139	DOID:10652	1
64139	DOID:0060058	1
64139	DOID:0060060	1
64139	DOID:1793	1
64139	DOID:10283	1
64139	DOID:4235	2
6433272	DOID:0060058	1
6433272	DOID:0050908	1
6433272	DOID:3721	1
