drugbank_id	umls_cui	n_trials
DB01179	C0027708	1
DB01179	C0027819	4
DB01179	C0919267	1
DB01179	C0033578	1
DB01179	C0751483	1
DB01179	C1261473	4
DB01179	C0553580	2
DB01179	C0029463	1
DB01179	C0007114	1
DB01179	C0040136	1
DB01179	C0023434	3
DB01179	C2363142	2
DB01179	C0023473	1
DB01179	C0023467	11
DB01179	C0079744	20
DB01179	C1540912	1
DB01179	C0206180	5
DB01179	C0206624	1
DB01179	C0206655	1
DB01179	C0206686	1
DB01179	C0206743	1
DB01179	C0242647	1
DB01179	C0376545	2
DB01179	C0334634	8
DB01179	C1961102	13
DB01179	C1961099	5
DB01179	C0349639	1
DB01179	C0149925	10
DB01182	C0018802	1
DB01182	C0027051	1
DB01182	C0042514	1
DB01183	C0085762	1
DB01183	C0005695	1
DB01183	C0007131	1
DB01183	C0011570	1
DB01183	C0041696	1
DB01183	C0011854	3
DB01183	C0014544	1
DB01183	C0020619	1
DB01183	C0024115	2
DB01183	C0242379	1
DB01183	C0024299	1
DB01183	C0028754	1
DB01183	C0030567	1
DB01183	C0600427	2
DB01183	C0024117	2
DB01184	C0006142	1
DB01184	C0011849	1
DB01184	C0014848	1
DB01184	C0026769	2
DB01184	C0027627	1
DB01184	C0006826	1
DB01184	C0030567	5
DB01184	C0042514	1
DB01192	C0006826	1
DB01193	C0020538	1
DB01193	C0235752	1
DB01194	C0086543	1
DB01194	C0339573	28
DB01194	C0020538	31
DB01196	C0001418	6
DB01196	C0006142	3
DB01196	C0007134	1
DB01196	C0740457	1
DB01196	C0023418	1
DB01196	C0024299	2
DB01196	C0024305	1
DB01196	C0033578	42
DB01197	C0003507	1
DB01197	C0007131	1
DB01197	C0011849	2
DB01197	C0011854	1
DB01197	C0011860	3
DB01197	C0017636	1
DB01197	C0018802	4
DB01197	C0020538	10
DB01197	C0022658	2
DB01197	C0022661	1
DB01197	C0023418	1
DB01197	C0242379	1
DB01197	C0027627	1
DB01197	C0032914	1
DB01197	C0023467	1
DB01197	C0162872	1
DB01197	C0235752	1
DB01197	C0149925	1
DB01198	C0003469	2
DB01198	C0003873	1
DB01198	C0024115	1
DB01198	C0030567	1
DB01198	C0036341	1
DB01200	C0011849	4
DB01200	C0011854	1
DB01200	C0011860	5
DB01200	C0020514	1
DB01200	C0020538	1
DB01200	C3714756	1
DB01200	C0028754	1
DB01200	C0030567	5
DB01200	C0032460	1
DB01200	C0036341	2
DB01200	C0085083	1
DB01200	C1868675	1
DB01203	C0004096	2
DB01203	C0020538	3
DB01203	C0235752	2
DB01204	C0001418	2
DB01204	C0006142	8
DB01204	C0006413	2
DB01204	C2239176	1
DB01204	C0023418	152
DB01204	C0024299	51
DB01204	C0024301	6
DB01204	C0024305	16
DB01204	C0026764	1
DB01204	C0026769	7
DB01204	C3463824	25
DB01204	C0027627	1
DB01204	C0006826	7
DB01204	C0919267	4
DB01204	C0033578	31
DB01204	C1261473	2
DB01204	C0023434	6
DB01204	C2363142	1
DB01204	C0023473	4
DB01204	C0023467	99
DB01204	C0023487	7
DB01204	C0079744	8
DB01204	C1540912	2
DB01204	C0206180	1
DB01204	C0334634	5
DB01204	C1961102	31
DB01204	C1961099	3
DB01204	C0349639	2
DB01205	C0085762	2
DB01205	C0016667	1
DB01205	C3714756	1
DB01205	C0026769	2
DB01205	C0751362	1
DB01205	C0030567	1
DB01216	C0001418	2
DB01216	C0007131	1
DB01216	C0020619	3
DB01216	C0242379	1
DB01216	C0033578	7
DB01219	C0011849	1
DB01219	C0043207	1
DB01219	C0042514	1
DB01221	C0001418	1
DB01221	C0085762	9
DB01221	C0002895	9
DB01221	C0003469	6
DB01221	C0004352	2
DB01221	C0005586	15
DB01221	C0006142	4
DB01221	C0086543	1
DB01221	C0008924	2
DB01221	C0007102	2
DB01221	C0011570	129
DB01221	C1269683	61
DB01221	C0041696	120
DB01221	C0018671	2
DB01221	C0344724	1
DB01221	C0020538	1
DB01221	C0024115	2
DB01221	C0242379	1
DB01221	C0549463	1
DB01221	C0026764	1
DB01221	C0026769	1
DB01221	C3463824	1
DB01221	C0006826	3
DB01221	C0030305	1
DB01221	C0032285	1
DB01221	C0033578	1
DB01221	C0035344	1
DB01221	C0036341	11
DB01221	C0009402	2
DB01221	C0035372	1
DB01221	C0525045	4
DB01221	C0600427	3
DB01221	C0013264	1
DB01221	C0024117	1
DB01222	C0002895	1
DB01222	C0004096	163
DB01222	C0006142	1
DB01222	C0009319	20
DB01222	C0009324	11
DB01222	C0010346	8
DB01222	C0020538	1
DB01222	C0022658	3
DB01222	C0022661	1
DB01222	C0008312	3
DB01222	C0024115	35
DB01222	C0242379	6
DB01222	C0025202	1
DB01222	C0029456	1
DB01222	C0032285	3
DB01222	C0009402	5
DB01222	C0021390	1
DB01222	C0024117	49
DB01223	C0004096	13
DB01223	C0005695	1
DB01223	C0007131	2
DB01223	C0011570	1
DB01223	C1269683	1
DB01223	C0041696	2
DB01223	C0020538	2
DB01223	C0022658	5
DB01223	C0022661	1
DB01223	C0023418	2
DB01223	C0024115	8
DB01223	C0242379	1
DB01223	C0027051	1
DB01223	C0006826	1
DB01223	C0032285	1
DB01223	C0033578	1
DB01223	C1864100	4
DB01223	C0033835	4
DB01223	C0023434	1
DB01223	C0023467	1
DB01223	C0024117	14
DB01225	C0086543	1
DB01225	C0028754	3
DB01225	C0032914	1
DB01225	C0398623	1
DB01229	C0279626	50
DB01229	C0001418	256
DB01229	C0003873	1
DB01229	C0005695	39
DB01229	C0006118	3
DB01229	C0006142	659
DB01229	C0006413	1
DB01229	C0007131	427
DB01229	C0007134	9
DB01229	C0007137	113
DB01229	C0008370	2
DB01229	C0007102	2
DB01229	C0011849	3
DB01229	C0014859	130
DB01229	C0017636	3
DB01229	C0017638	3
DB01229	C0018671	65
DB01229	C0018923	9
DB01229	C2239176	4
DB01229	C0022658	2
DB01229	C0022661	2
DB01229	C0740457	15
DB01229	C0023418	4
DB01229	C0024115	1
DB01229	C0242379	424
DB01229	C0024299	24
DB01229	C0024301	2
DB01229	C0024305	11
DB01229	C0024419	1
DB01229	C0025202	48
DB01229	C0153381	3
DB01229	C0026764	5
DB01229	C0027051	4
DB01229	C0027627	25
DB01229	C0006826	175
DB01229	C0027819	1
DB01229	C0919267	233
DB01229	C0030297	169
DB01229	C0032285	1
DB01229	C0033578	28
DB01229	C0033860	1
DB01229	C1261473	17
DB01229	C0553580	3
DB01229	C0029463	2
DB01229	C0007114	2
DB01229	C0024623	93
DB01229	C0040136	9
DB01229	C0009402	13
DB01229	C0023434	4
DB01229	C0023473	1
DB01229	C0079744	2
DB01229	C0476089	63
DB01229	C0079218	1
DB01229	C0206686	1
DB01229	C0345905	10
DB01229	C0242647	1
DB01229	C0334634	1
DB01229	C0238198	4
DB01229	C0004153	10
DB01229	C1961102	1
DB01229	C0149925	37
DB01229	C0281508	1
DB01229	C0677776	2
DB01233	C0006142	1
DB01233	C0011849	2
DB01233	C0024299	1
DB01233	C0024305	1
DB01233	C0153381	1
DB01233	C3463824	1
DB01233	C0027051	2
DB01233	C0032285	1
DB01233	C0033578	1
DB01233	C0009402	1
DB01233	C1535893	2
DB01234	C0001418	5
DB01234	C0002871	3
DB01234	C0002895	1
DB01234	C0004096	17
DB01234	C0334583	2
DB01234	C0004135	1
DB01234	C0005695	1
DB01234	C0006118	5
DB01234	C0006142	26
DB01234	C0006413	12
DB01234	C0007131	23
DB01234	C0007134	2
DB01234	C0007137	8
DB01234	C0086543	60
DB01234	C0008924	1
DB01234	C0009319	2
DB01234	C0009324	2
DB01234	C0007102	2
DB01234	C0010276	1
DB01234	C0010346	2
DB01234	C0010417	1
DB01234	C0011570	2
DB01234	C0041696	1
DB01234	C0011849	2
DB01234	C0011854	2
DB01234	C0011884	6
DB01234	C0014544	1
DB01234	C0014859	1
DB01234	C0339573	2
DB01234	C0017636	5
DB01234	C0017638	2
DB01234	C0017668	2
DB01234	C0018671	4
DB01234	C0018802	6
DB01234	C2239176	1
DB01234	C0020456	2
DB01234	C0020538	1
DB01234	C0022658	4
DB01234	C0022661	4
DB01234	C0740457	1
DB01234	C0023418	250
DB01234	C0023827	3
DB01234	C0024115	6
DB01234	C0242379	25
DB01234	C0024299	229
DB01234	C0024301	14
DB01234	C0024305	80
DB01234	C0024419	28
DB01234	C0751291	1
DB01234	C0025202	5
DB01234	C0025286	1
DB01234	C0153381	1
DB01234	C0026764	780
DB01234	C0026769	1
DB01234	C3463824	12
DB01234	C0027627	21
DB01234	C0006826	40
DB01234	C0027708	1
DB01234	C0027819	5
DB01234	C0751396	2
DB01234	C0919267	11
DB01234	C0030297	4
DB01234	C0030305	2
DB01234	C0032000	3
DB01234	C0032285	6
DB01234	C0032460	5
DB01234	C0033578	30
DB01234	C0033860	1
DB01234	C0034069	1
DB01234	C0035334	1
DB01234	C0036202	1
DB01234	C1261473	9
DB01234	C0029463	1
DB01234	C0024623	2
DB01234	C0041296	7
DB01234	C0033375	1
DB01234	C0009402	12
DB01234	C0021390	3
DB01234	C0023434	17
DB01234	C0023473	10
DB01234	C0023467	14
DB01234	C0023487	2
DB01234	C0079744	32
DB01234	C0085083	2
DB01234	C0476089	2
DB01234	C0206180	8
DB01234	C0206634	1
DB01234	C0345905	7
DB01234	C0206743	1
DB01234	C0242647	6
DB01234	C0242852	1
DB01234	C0376545	2
DB01234	C0520459	1
DB01234	C0334634	39
DB01234	C0024117	3
DB01234	C0221406	1
DB01234	C1961102	217
DB01234	C1961099	24
DB01234	C0349639	1
DB01234	C0001815	1
DB01234	C0149925	4
DB01235	C0002395	1
DB01235	C0002736	1
DB01235	C0004096	1
DB01235	C0334583	2
DB01235	C0011570	2
DB01235	C1269683	2
DB01235	C0041696	2
DB01235	C0011884	1
DB01235	C0040517	2
DB01235	C0017636	4
DB01235	C0017638	5
DB01235	C0020179	1
DB01235	C0020459	3
DB01235	C0021670	2
DB01235	C0751362	1
DB01235	C0027819	1
DB01235	C0751396	2
DB01235	C0030421	1
DB01235	C0030567	129
DB01235	C0031511	1
DB01235	C0035334	1
DB01235	C0036341	1
DB01235	C0038868	1
DB01235	C0040136	1
DB01235	C0085084	1
DB01235	C0162635	3
DB01235	C0600427	6
DB01235	C1868675	2
DB01235	C2931832	3
DB01235	C1535893	1
DB01240	C0011849	1
DB01240	C0011860	1
DB01240	C0018802	1
DB01240	C0020538	7
DB01240	C0022658	1
DB01240	C0022661	1
DB01240	C3203102	5
DB01241	C0085762	1
DB01241	C0002395	1
DB01241	C0002871	1
DB01241	C0011849	1
DB01241	C0011860	2
DB01241	C0004153	1
DB01242	C0003469	1
DB01242	C0011570	6
DB01242	C1269683	1
DB01242	C0041696	4
DB01242	C0036341	1
DB01247	C0002395	1
DB01251	C0011849	1
DB01251	C0011860	3
DB01251	C0018802	1
DB01251	C0030297	1
DB01251	C0030305	1
DB01260	C0011615	7
DB01260	C0033860	1
DB01275	C0006142	2
DB01275	C0011849	2
DB01275	C0011860	2
DB01275	C0018802	6
DB01275	C0020538	12
DB01275	C0022658	1
DB01275	C0022661	1
DB01275	C0242379	1
DB01275	C0006826	1
DB01275	C0919267	1
DB01275	C0032914	2
DB01275	C0004153	1
DB01278	C0002395	1
DB01278	C0007137	1
DB01278	C0011849	25
DB01278	C0011854	26
DB01278	C0011860	9
DB01278	C0020456	3
DB01278	C0028754	1
DB01278	C0036341	1
DB01282	C0032914	2
DB01283	C0003873	1
DB01283	C0020538	2
DB01283	C0022661	1
DB01284	C0022658	2
DB01284	C0023195	1
DB01284	C0029456	1
DB01284	C0032460	4
DB01284	C0085413	1
DB01284	C0013264	1
DB01288	C0004096	6
DB01288	C0018802	1
DB01288	C0024115	8
DB01288	C0024117	9
DB01306	C0002395	2
DB01306	C0004096	1
DB01306	C0010674	2
DB01306	C0011849	322
DB01306	C0011854	174
DB01306	C0011860	196
DB01306	C0020456	11
DB01306	C0022658	1
DB01306	C0022661	1
DB01306	C0023418	1
DB01306	C0024115	1
DB01306	C0024299	1
DB01306	C0024117	1
DB01306	C2931832	1
DB01306	C0004153	3
DB01306	C1961102	1
DB01309	C0002395	2
DB01309	C0011849	53
DB01309	C0011854	24
DB01309	C0011860	36
DB01309	C0020456	6
DB01309	C0022658	1
DB01309	C0024115	1
DB01309	C0027051	2
DB01309	C0024117	1
DB01320	C0014544	2
DB01320	C0027819	1
DB01327	C0006142	2
DB01327	C0007286	1
DB01327	C2239176	1
DB01327	C0022661	1
DB01327	C0028754	3
DB01327	C0032285	1
DB01327	C0033578	1
DB01327	C0021390	1
DB01340	C0011860	1
DB01348	C0011860	1
DB01348	C0020538	1
DB01364	C0006118	1
DB01364	C0020538	1
DB01364	C0028754	3
DB01364	C0032914	5
DB01364	C0751882	1
DB01366	C0004096	10
DB01366	C0024115	1
DB01366	C0024117	2
DB01367	C0002395	2
DB01367	C0002736	3
DB01367	C0011570	1
DB01367	C0030567	44
DB01367	C0036341	1
DB01367	C0038868	1
DB01367	C0085084	3
DB01380	C0001418	16
DB01380	C0002871	1
DB01380	C0006413	2
DB01380	C0007117	1
DB01380	C0007286	1
DB01380	C3495427	1
DB01380	C0015625	1
DB01380	C0020456	1
DB01380	C0023418	25
DB01380	C0024115	1
DB01380	C0024299	28
DB01380	C0024301	4
DB01380	C0024305	13
DB01380	C0025202	2
DB01380	C0026764	1
DB01380	C0026769	1
DB01380	C0027627	2
DB01380	C0006826	1
DB01380	C0033578	20
DB01380	C0007114	2
DB01380	C0023473	2
DB01380	C0079744	14
DB01380	C0206180	2
DB01380	C0242647	1
DB01380	C0024117	1
DB01380	C1961102	24
DB01380	C1961099	7
DB01380	C0149925	1
DB01392	C0085762	1
DB01392	C0003469	1
DB01392	C0011570	2
DB01392	C1269683	2
DB01392	C0041696	2
DB01392	C0011849	1
DB01392	C0011860	1
DB01392	C0020538	1
DB01392	C0242350	2
DB01392	C0030567	1
DB01392	C0600427	1
DB01392	C1535893	1
DB01393	C1527231	1
DB01393	C0005586	1
DB01393	C0008370	1
DB01393	C0011570	1
DB01393	C0011849	1
DB01393	C0011860	1
DB01393	C0008312	2
DB01393	C0027051	1
DB01394	C0002736	1
DB01394	C0003873	1
DB01394	C0004096	1
DB01394	C0004943	2
DB01394	C0011849	2
DB01394	C0011860	2
DB01394	C2239176	2
DB01394	C0020538	1
DB01394	C0022658	4
DB01394	C0008312	1
DB01394	C0024115	1
DB01394	C0027051	11
DB01394	C0027627	1
DB01394	C0006826	1
DB01394	C0031069	3
DB01394	C0032285	1
DB01394	C0033578	1
DB01394	C0085084	1
DB01394	C0345905	1
DB01394	C0242852	2
DB01394	C0004153	3
DB01395	C0011570	2
DB01395	C0041696	1
DB01395	C0020538	2
DB01395	C0032460	8
DB01396	C0010674	1
DB01396	C1261473	1
DB01399	C0002395	1
DB01399	C0002871	1
DB01399	C0011849	5
DB01399	C0011854	2
DB01399	C0011860	4
DB01399	C0015695	1
DB01399	C0020456	1
DB01399	C0020538	1
DB01399	C0023418	2
DB01399	C3463824	2
DB01399	C0028754	2
DB01399	C0032460	2
DB01399	C0032914	1
DB01399	C0036341	2
DB01399	C0038868	1
DB01399	C0023467	2
DB01399	C0004153	2
DB01399	C0349639	1
DB01400	C0005695	1
DB01400	C0006118	1
DB01400	C0006142	1
DB01400	C0020538	1
DB01400	C0006826	2
DB01400	C0030305	1
DB01400	C0024623	1
DB01401	C0023418	3
DB01401	C0023467	1
DB01403	C0003469	1
DB01403	C0005586	1
DB01403	C0011860	1
DB01403	C0036341	3
DB01406	C0002871	2
DB01406	C0002874	1
DB01406	C0010674	1
DB01406	C0014175	3
DB01406	C3495427	1
DB01406	C0015625	1
DB01406	C0032463	1
DB01406	C0040028	1
DB01406	C0476089	1
DB01406	C1148551	1
DB01406	C0001815	2
DB01407	C0002736	1
DB01407	C0007193	1
DB01407	C0751173	2
DB01407	C0018802	1
DB01407	C0085084	1
DB01410	C0004096	35
DB01410	C0024117	1
DB01418	C0020538	1
DB01418	C0025202	1
DB01418	C0027051	1
DB01426	C0042514	1
DB01426	C1142166	5
DB01435	C0004096	1
DB01436	C0004096	1
DB01436	C0006142	1
DB01436	C0020502	4
DB01436	C0020503	4
DB01436	C0022658	4
DB01436	C0022661	1
DB01436	C0024141	1
DB01436	C0027627	4
DB01436	C0028754	1
DB01436	C0029456	8
DB01436	C0035579	1
DB01436	C3495801	1
DB01436	C0021390	1
DB01436	C0085682	1
DB01436	C3536983	1
DB01436	C0085681	1
DB01452	C0002895	1
DB01452	C0009402	1
DB01558	C0003469	1
DB01558	C0036341	1
DB01576	C0085762	1
DB01576	C0002395	1
DB01576	C0005586	1
DB01576	C0011570	4
DB01576	C1269683	2
DB01576	C0041696	4
DB01576	C0017638	1
DB01576	C0020538	1
DB01576	C0751362	2
DB01576	C0028754	1
DB01576	C0036341	3
DB01576	C0600427	13
DB01577	C0001418	1
DB01577	C0003873	1
DB01577	C0086543	2
DB01577	C0007102	1
DB01577	C1269683	1
DB01577	C0041696	1
DB01577	C0011849	2
DB01577	C0011854	1
DB01577	C0011860	2
DB01577	C0014544	1
DB01577	C0018802	1
DB01577	C0026764	1
DB01577	C0027627	1
DB01577	C0030567	1
DB01577	C0009402	1
DB01586	C1527231	1
DB01586	C0004763	2
DB01586	C0008370	13
DB01586	C0009319	1
DB01586	C0009324	1
DB01586	C0010674	2
DB01586	C0011849	2
DB01586	C0011860	2
DB01586	C0014859	1
DB01586	C0015695	3
DB01586	C0018802	1
DB01586	C0020179	1
DB01586	C0022658	1
DB01586	C0022661	1
DB01586	C0008312	14
DB01586	C0027627	1
DB01586	C0006826	1
DB01586	C0030567	1
DB01586	C0032580	2
DB01586	C0034960	1
DB01586	C0036202	1
DB01586	C0009402	4
DB01586	C0043459	1
DB01586	C0085413	1
DB01595	C0003469	1
DB01595	C0014544	2
DB01595	C0036341	1
DB01599	C0002395	1
DB01599	C0011849	2
DB01599	C0011860	2
DB01599	C0020473	2
DB01599	C0022658	5
DB01599	C0004153	3
DB01611	C0001418	5
DB01611	C0003873	22
DB01611	C0004943	1
DB01611	C0006142	7
DB01611	C0007131	5
DB01611	C0007134	4
DB01611	C0010346	1
DB01611	C0010674	1
DB01611	C0011849	3
DB01611	C0011854	2
DB01611	C0011860	2
DB01611	C0017636	2
DB01611	C0017638	1
DB01611	C2239176	1
DB01611	C0020456	1
DB01611	C0022658	4
DB01611	C0022661	1
DB01611	C0023418	3
DB01611	C0024115	1
DB01611	C0242379	5
DB01611	C0024141	8
DB01611	C0025202	6
DB01611	C0026764	4
DB01611	C0026769	2
DB01611	C3463824	1
DB01611	C0027051	1
DB01611	C0027627	1
DB01611	C0006826	7
DB01611	C0027819	1
DB01611	C0027831	1
DB01611	C0919267	1
DB01611	C0030297	6
DB01611	C0030305	1
DB01611	C0032285	8
DB01611	C0033578	7
DB01611	C0035334	1
DB01611	C0036202	1
DB01611	C1261473	1
DB01611	C0029463	1
DB01611	C0007114	1
DB01611	C3495801	1
DB01611	C0009402	3
DB01611	C0043459	1
DB01611	C0023434	1
DB01611	C0023473	1
DB01611	C0023467	1
DB01611	C0162530	1
DB01611	C0162566	1
DB01611	C0162678	1
DB01611	C0751674	1
DB01611	C0345905	1
DB01611	C0004153	2
DB01611	C0149925	1
DB01612	C0014848	1
DB01618	C0004352	1
DB01618	C0005586	1
DB01618	C0014544	1
DB01618	C0018802	1
DB01618	C0019069	1
DB01618	C0020538	1
DB01618	C0022658	1
DB01618	C0032285	1
DB01618	C0036341	2
DB01618	C0235752	1
DB01623	C0005586	1
DB01623	C0011860	1
DB01623	C0036341	2
DB01708	C0003873	1
DB01708	C0006142	4
DB01708	C0010346	1
DB01708	C0041696	1
DB01708	C0011854	2
DB01708	C0020538	2
DB01708	C0024141	7
DB01708	C0024530	1
DB01708	C0026764	1
DB01708	C0006826	1
DB01708	C0029456	2
DB01708	C1261473	1
DB01708	C0039101	1
DB01708	C0085083	1
DB01708	C0525045	1
DB01708	C0024117	1
DB01744	C0002871	1
DB02300	C0006142	2
DB02300	C0007137	1
DB02300	C0011615	1
DB02300	C0033860	90
DB02300	C0007114	1
DB04839	C0001418	2
DB04839	C0014175	2
DB04839	C0242350	2
DB04839	C0022658	2
DB04839	C0032460	20
DB04839	C0033578	16
DB04841	C0036341	1
DB04842	C0003469	1
DB04842	C0005586	1
DB04842	C0011860	1
DB04842	C0036341	3
DB04844	C0005586	1
DB04844	C0011860	1
DB04844	C0040517	2
DB04844	C0020179	5
DB04844	C0036341	4
DB04846	C0013720	1
DB04846	C0024115	1
DB04846	C0024117	1
DB04880	C0018802	2
DB04890	C0011615	1
DB04930	C0024530	3
DB04931	C0007137	1
DB04931	C0162568	4
DB04946	C0005586	2
DB04946	C0011570	1
DB04946	C1269683	1
DB04946	C0041696	1
DB04946	C0036341	9
DB04948	C0600427	1
DB05015	C0001418	2
DB05015	C0005695	1
DB05015	C0006142	2
DB05015	C0006413	3
DB05015	C0007131	3
DB05015	C0008479	1
DB05015	C0017636	1
DB05015	C2239176	1
DB05015	C0023418	8
DB05015	C0242379	5
DB05015	C0024299	15
DB05015	C0024301	2
DB05015	C0024305	6
DB05015	C0549463	2
DB05015	C0024419	2
DB05015	C0026764	2
DB05015	C3463824	5
DB05015	C0027627	1
DB05015	C0006826	7
DB05015	C0919267	2
DB05015	C1261473	1
DB05015	C0023434	2
DB05015	C0023473	3
DB05015	C0023467	5
DB05015	C0023487	1
DB05015	C0079744	6
DB05015	C0206180	3
DB05015	C0242647	3
DB05015	C0334634	4
DB05015	C1961102	4
DB05015	C0349639	1
DB05015	C0001815	1
DB05015	C0149925	1
DB05260	C0010674	3
DB05260	C0024299	3
DB05260	C0024305	2
DB05260	C0006826	1
DB05260	C0027819	1
DB05271	C0002395	1
DB05271	C0003469	1
DB05271	C0011570	1
DB05271	C0022658	1
DB05271	C0022661	1
DB05271	C0030567	45
DB05311	C0019243	7
DB05311	C1862892	1
DB05316	C0002395	3
DB05316	C0011570	5
DB05316	C1269683	4
DB05316	C0041696	5
DB05316	C0030567	12
DB05316	C0036341	5
DB05381	C0004096	3
DB05381	C0006142	1
DB05381	C0007134	2
DB05381	C0011615	1
DB05381	C0740457	2
DB05381	C0023418	6
DB05381	C0025202	2
DB05381	C0026769	2
DB05381	C3463824	1
DB05381	C0032285	2
DB05381	C0033578	1
DB05381	C0040136	1
DB05381	C0023467	4
DB05381	C0349639	2
DB05541	C0014544	28
DB05541	C0027627	3
DB05578	C0279626	1
DB05578	C0001418	29
DB05578	C0006142	4
DB05578	C0007131	20
DB05578	C0007134	4
DB05578	C0007137	2
DB05578	C0014859	14
DB05578	C0017636	1
DB05578	C2239176	7
DB05578	C0242379	19
DB05578	C0024299	1
DB05578	C0024305	1
DB05578	C0025202	2
DB05578	C0006826	10
DB05578	C0919267	1
DB05578	C0030297	1
DB05578	C0033578	1
DB05578	C1261473	1
DB05578	C0024623	14
DB05578	C0039101	1
DB05578	C0009402	7
DB05578	C0345905	2
DB05578	C0334634	1
DB05578	C0281508	1
DB05829	C0002874	1
DB05829	C1833340	3
DB05829	C0795907	3
DB05829	C0020437	5
DB05829	C0020502	12
DB05829	C0020503	1
DB05829	C0022658	1
DB05829	C0023418	1
DB05829	C0024796	3
DB05829	C0027627	1
DB05829	C0006826	1
DB05829	C3179239	1
DB05829	C0029456	27
DB05829	C0033860	2
DB05829	C0040136	2
DB05829	C0023434	1
DB05829	C0023473	1
DB05829	C0023467	1
DB05829	C1961102	1
DB06016	C0005586	7
DB06016	C0011570	10
DB06016	C1269683	6
DB06016	C0041696	10
DB06016	C0036341	11
DB06043	C0007131	1
DB06043	C0017636	1
DB06043	C0242379	1
DB06043	C0027627	1
DB06043	C0006826	1
DB06043	C0919267	1
DB06043	C0030297	1
DB06043	C0033578	1
DB06043	C1261473	12
DB06043	C0238198	1
DB06148	C0003469	1
DB06148	C0011570	1
DB06148	C0041696	1
DB06148	C0036341	1
DB06151	C0001418	1
DB06151	C1527231	1
DB06151	C0085762	10
DB06151	C0002895	2
DB06151	C0004096	2
DB06151	C0004352	7
DB06151	C0005586	8
DB06151	C0006118	1
DB06151	C0006142	1
DB06151	C0007117	1
DB06151	C0007131	1
DB06151	C0007137	1
DB06151	C0007194	1
DB06151	C0009319	1
DB06151	C0009324	1
DB06151	C0010674	2
DB06151	C2931187	1
DB06151	C0011570	6
DB06151	C1269683	2
DB06151	C0041696	4
DB06151	C0011849	4
DB06151	C0011854	2
DB06151	C0011860	2
DB06151	C0014544	1
DB06151	C0015695	1
DB06151	C0268251	2
DB06151	C0040517	1
DB06151	C0018671	3
DB06151	C0018802	1
DB06151	C2239176	1
DB06151	C0019880	2
DB06151	C0020473	1
DB06151	C0020538	2
DB06151	C0022658	35
DB06151	C0022661	8
DB06151	C0024115	4
DB06151	C0242379	1
DB06151	C0024141	1
DB06151	C0025202	2
DB06151	C0026769	4
DB06151	C0027051	3
DB06151	C0006826	1
DB06151	C0028064	1
DB06151	C0919267	2
DB06151	C0030305	1
DB06151	C0030567	5
DB06151	C0032285	1
DB06151	C0032460	3
DB06151	C0034069	8
DB06151	C0035334	1
DB06151	C0036202	1
DB06151	C0029463	1
DB06151	C0036341	9
DB06151	C0024623	1
DB06151	C0040953	2
DB06151	C0041296	2
DB06151	C0043207	1
DB06151	C0005283	3
DB06151	C0282513	1
DB06151	C0525045	1
DB06151	C0600427	9
DB06151	C0236642	1
DB06151	C0024117	5
DB06151	C0004153	1
DB06151	C0268242	1
DB06151	C3179455	1
DB06151	C1800706	5
DB06151	C0149925	1
DB06151	C0338451	1
DB06176	C0001418	2
DB06176	C0334583	2
DB06176	C0005695	2
DB06176	C0006142	5
DB06176	C0006413	2
DB06176	C0007131	4
DB06176	C0007134	3
DB06176	C0007137	1
DB06176	C0008479	1
DB06176	C0010276	1
DB06176	C0014859	2
DB06176	C0017636	2
DB06176	C0017638	1
DB06176	C0018923	1
DB06176	C0021670	1
DB06176	C0740457	1
DB06176	C0023418	9
DB06176	C0023443	1
DB06176	C0023827	2
DB06176	C0242379	5
DB06176	C0024299	49
DB06176	C0024301	3
DB06176	C0024305	13
DB06176	C0024419	1
DB06176	C0751291	1
DB06176	C0025202	2
DB06176	C0025286	1
DB06176	C0026764	7
DB06176	C3463824	2
DB06176	C0027627	1
DB06176	C0006826	7
DB06176	C0751396	1
DB06176	C0030297	3
DB06176	C0033578	3
DB06176	C1261473	2
DB06176	C0553580	1
DB06176	C0029463	1
DB06176	C0007114	1
DB06176	C0039101	1
DB06176	C0040136	2
DB06176	C0009402	3
DB06176	C0023434	5
DB06176	C2363142	1
DB06176	C0023473	1
DB06176	C0023467	1
DB06176	C0023487	1
DB06176	C0079744	5
DB06176	C0206180	4
DB06176	C0206657	1
DB06176	C0242647	2
DB06176	C0334634	3
DB06176	C0238198	1
DB06176	C1961102	3
DB06176	C0149925	3
DB06196	C0018802	2
DB06196	C0022658	1
DB06196	C0019243	9
DB06201	C0003469	1
DB06201	C0014544	1
DB06203	C0011849	47
DB06203	C0011860	41
DB06203	C0015695	1
DB06207	C0033578	1
DB06213	C0002871	2
DB06213	C0002895	3
DB06213	C0004096	1
DB06213	C0334583	1
DB06213	C0006142	1
DB06213	C0007193	1
DB06213	C0007194	1
DB06213	C0011849	2
DB06213	C0011854	1
DB06213	C0011860	1
DB06213	C0017636	1
DB06213	C0017638	1
DB06213	C0018802	1
DB06213	C0020456	1
DB06213	C0020538	1
DB06213	C0022658	1
DB06213	C0024115	1
DB06213	C0751396	1
DB06213	C0024117	2
DB06216	C0005586	13
DB06216	C0011570	2
DB06216	C1269683	1
DB06216	C0041696	2
DB06216	C0036341	27
DB06262	C0022658	1
DB06262	C0022661	1
DB06262	C0020075	1
DB06262	C0030567	13
DB06262	C0038868	1
DB06262	C1868675	2
DB06262	C1535893	2
