drugbank_id	condition	n_trials
DB12465	D058186	1
DB12473	D003141	2
DB12473	D005185	1
DB12473	D007239	6
DB12473	D007676	2
DB12473	D009423	1
DB12473	D010518	2
DB12473	D013927	1
DB12473	D016470	1
DB12473	D016543	1
DB12473	D018805	1
DB12473	D051437	1
DB12473	D055499	4
DB12474	D007246	1
DB12478	D010300	4
DB12478	D014012	1
DB12482	D004415	9
DB12482	D009325	1
DB12492	D003110	1
DB12492	D009360	2
DB12492	D010149	3
DB12492	D014839	1
DB12492	D014947	1
DB12492	D015179	2
DB12492	D018365	1
DB12492	D020250	1
DB12498	D001249	1
DB12498	D001855	1
DB12498	D002277	1
DB12498	D002289	1
DB12498	D005909	1
DB12498	D006528	1
DB12498	D007680	1
DB12498	D007938	4
DB12498	D008175	1
DB12498	D008223	11
DB12498	D008228	1
DB12498	D009062	1
DB12498	D009181	2
DB12498	D009182	2
DB12498	D009369	6
DB12498	D012008	1
DB12498	D012751	2
DB12498	D013118	1
DB12498	D013577	2
DB12498	D015458	5
DB12498	D015459	5
DB12498	D015493	1
DB12498	D016393	1
DB12498	D016399	6
DB12498	D016403	1
DB12498	D016410	3
DB12498	D016411	4
DB12498	D054391	1
DB12532	D004941	1
DB12545	D001281	1
DB12545	D002544	1
DB12545	D003324	3
DB12545	D003327	1
DB12545	D004942	1
DB12545	D005764	1
DB12545	D006331	1
DB12545	D007511	1
DB12545	D013923	1
DB12545	D017202	2
DB12545	D020521	1
DB12545	D050197	1
DB12553	D000505	1
DB12553	D000506	1
DB12553	D001284	1
DB12553	D001943	1
DB12553	D002177	1
DB12553	D003872	3
DB12553	D003876	3
DB12553	D004485	3
DB12553	D004487	11
DB12553	D007249	1
DB12553	D008010	1
DB12553	D008223	1
DB12553	D008268	4
DB12553	D008269	12
DB12553	D008548	3
DB12553	D009181	1
DB12553	D009182	1
DB12553	D009389	1
DB12553	D011565	1
DB12553	D012164	1
DB12553	D012170	3
DB12553	D014605	10
DB12553	D015864	1
DB12553	D015866	3
DB12553	D015867	1
DB12553	D015868	1
DB12553	D016399	1
DB12553	D016410	1
DB12553	D017676	1
DB12553	D020256	1
DB12553	D057092	1
DB12554	D004775	1
DB12554	D009120	1
DB12554	D013035	1
DB12554	D013577	4
DB12554	D015746	1
DB12554	D017562	1
DB12554	D043183	4
DB12554	D053206	1
DB12554	D053207	1
DB12598	D013577	1
DB12598	D058186	3
DB12604	D011711	1
DB12617	D001168	2
DB12617	D001172	2
DB12617	D008181	1
DB12617	D009393	1
DB12617	D009401	1
DB12617	D009404	1
DB12617	D013577	1
DB12624	D001424	1
DB12624	D001750	1
DB12624	D001930	1
DB12624	D002056	1
DB12624	D003141	1
DB12624	D003920	1
DB12624	D003929	1
DB12624	D004660	1
DB12624	D005891	3
DB12624	D007239	2
DB12624	D008581	1
DB12624	D010195	1
DB12624	D011014	1
DB12624	D012127	1
DB12624	D012128	1
DB12624	D012640	1
DB12624	D014946	1
DB12624	D014947	2
DB12624	D016470	1
DB12624	D016523	2
DB12624	D017719	1
DB12624	D048909	1
DB12624	D053717	1
DB12624	D055371	1
DB12624	D055499	2
DB12661	D000784	1
DB12661	D002543	3
DB12661	D002544	1
DB12661	D002545	1
DB12661	D002561	1
DB12661	D003693	1
DB12661	D004461	1
DB12661	D006470	4
DB12661	D006973	4
DB12661	D007511	2
DB12661	D011225	2
DB12661	D016063	1
DB12661	D020300	1
DB12661	D020521	3
DB12667	D014376	2
DB12667	D015658	1
DB12667	D018088	1
DB12688	D007938	12
DB12688	D007943	5
DB12688	D007945	5
DB12688	D008223	6
DB12688	D008228	3
DB12688	D015451	2
DB12688	D015463	1
DB12688	D016393	1
DB12688	D018365	1
DB12688	D054198	4
DB12692	D003920	1
DB12692	D003922	1
DB12692	D008181	1
DB12692	D009393	1
DB12692	D014890	2
DB12698	D000163	1
DB12698	D015658	3
DB12710	D001008	1
DB12710	D004194	2
DB12710	D011602	1
DB12710	D011618	1
DB12710	D012559	2
DB12710	D013001	1
DB12712	D001281	1
DB12713	D003920	26
DB12713	D003922	7
DB12713	D003924	24
DB12713	D006333	2
DB12713	D006973	1
DB12713	D007674	3
DB12713	D008107	1
DB12713	D051436	3
DB12713	D051437	2
DB12766	D003920	1
DB12766	D006973	2
DB12766	D007008	1
DB12766	D007010	1
DB12766	D065627	1
DB12770	D004941	2
DB12770	D004942	1
DB12770	D005756	1
DB12770	D005764	2
DB12770	D010437	1
DB12770	D011014	1
DB12770	D013276	1
DB12770	D063466	1
DB12783	D001037	1
DB12783	D010300	10
DB12783	D011595	1
DB12783	D012148	1
DB12783	D012569	1
DB12783	D013577	1
DB12789	D006261	2
DB12789	D006470	4
DB12789	D006473	4
DB12789	D008268	1
DB12789	D014593	2
DB12791	D001249	1
DB12791	D007251	2
DB12829	D007239	1
DB12829	D009164	1
DB12829	D014376	1
DB12829	D015270	1
DB12831	D008107	1
DB12832	D008223	1
DB12832	D008228	1
DB12833	D000544	1
DB12833	D001008	2
DB12833	D004194	1
DB12833	D006973	1
DB12833	D012559	1
DB12834	D002771	1
DB12834	D003092	1
DB12834	D005873	1
DB12834	D014245	1
DB12834	D014435	1
DB12834	D014623	1
DB12834	D016585	1
DB12834	D019522	1
DB12846	D001249	1
DB12846	D001250	1
DB12863	D011014	1
DB12863	D012127	1
DB12863	D012128	2
DB12863	D012131	1
DB12863	D013577	1
DB12863	D014947	2
DB12863	D018746	1
DB12863	D055370	3
DB12863	D055371	2
DB12864	D014352	1
DB12864	D014353	1
DB12867	D001008	1
DB12867	D004194	2
DB12867	D011602	1
DB12867	D011618	1
DB12867	D012559	2
DB12867	D013001	1
DB12877	D009136	1
DB12877	D020388	1
DB12902	D001932	1
DB12902	D004806	1
DB12902	D008527	1
DB12902	D008545	1
DB12902	D012208	1
DB12902	D012509	2
DB12916	D009423	1
DB12916	D016543	1
DB12923	D001249	1
DB12926	D002544	1
DB12926	D002545	1
DB12926	D007022	1
DB12926	D007511	1
DB12927	D002544	1
DB12927	D002545	1
DB12927	D007022	1
DB12927	D007511	1
DB12930	D001008	1
DB12930	D004194	1
DB12930	D011602	1
DB12930	D012559	1
DB12930	D013001	1
DB12930	D019966	1
DB12942	D001835	1
DB12942	D001943	1
DB12942	D002318	1
DB12942	D003872	1
DB12942	D003876	1
DB12942	D003924	1
DB12942	D004194	1
DB12942	D004485	1
DB12942	D004827	1
DB12942	D005585	1
DB12942	D007251	3
DB12942	D007500	1
DB12942	D007676	1
DB12942	D008269	1
DB12942	D008581	4
DB12942	D008585	3
DB12942	D008589	5
DB12942	D008659	1
DB12942	D009748	1
DB12942	D009765	1
DB12942	D011014	1
DB12942	D013742	1
DB12942	D014605	1
DB12942	D014606	1
DB12942	D014917	1
DB12942	D015863	1
DB12942	D018805	1
DB12942	D030361	1
DB12942	D051437	1
DB12947	D008113	1
DB12947	D013274	3
DB12947	D018281	1
DB12967	D000163	1
DB12967	D006689	1
DB12967	D008223	2
DB12967	D008228	1
DB12975	D008288	17
DB12975	D012552	1
DB12975	D012553	1
DB12975	D016778	10
DB12975	D016780	1
DB12975	D060085	1
DB12991	D003920	1
DB12991	D003922	1
DB12991	D008181	1
DB12991	D009393	1
DB12991	D014890	2
DB13001	D007249	1
DB13003	D003027	1
DB13003	D005208	1
DB13003	D006261	1
DB13003	D006547	1
DB13003	D036981	1
DB13025	D001008	1
DB13025	D004194	2
DB13025	D005879	1
DB13025	D006816	1
DB13025	D011602	1
DB13025	D012559	1
DB13025	D013001	1
DB13025	D013981	1
DB13025	D020323	1
DB13026	D003110	1
DB13026	D007239	1
DB13026	D012004	1
DB13026	D013530	1
DB13028	D001424	2
DB13036	D001249	1
DB13036	D006967	1
DB13039	D013577	1
DB13039	D014689	1
DB13039	D062108	1
DB13042	D013577	1
DB13042	D043183	1
DB13044	D000230	1
DB13044	D002051	1
DB13044	D002277	1
DB13044	D002289	1
DB13044	D005909	2
DB13044	D007938	1
DB13044	D007945	1
DB13044	D008175	3
DB13044	D008223	1
DB13044	D008224	1
DB13044	D008228	1
DB13044	D008230	1
DB13044	D008258	1
DB13044	D009101	1
DB13044	D009423	1
DB13044	D011471	1
DB13044	D015451	2
DB13044	D016393	1
DB13044	D016399	1
DB13044	D016400	1
DB13044	D016403	1
DB13044	D016411	1
DB13044	D016543	1
DB13044	D018268	1
DB13044	D018316	1
DB13044	D018442	1
DB13044	D020522	1
DB13044	D054198	1
DB13044	D054219	1
DB13044	D054391	1
DB13044	D055752	2
DB13050	D013119	1
DB13050	D014947	1
DB13056	D005756	1
DB13056	D010437	1
DB13056	D013276	1
DB13064	D001049	1
DB13064	D012891	1
DB13064	D020181	1
DB13069	D005909	1
DB13082	D000544	1
DB13089	D003872	1
DB13089	D003876	1
DB13089	D004485	1
DB13089	D006929	1
DB13089	D007333	1
DB13089	D007676	1
DB13089	D013921	1
DB13089	D016553	1
DB13091	D013577	1
DB13091	D043183	1
DB13092	D013280	1
DB13092	D052016	1
DB13124	D014689	1
DB13128	D002583	1
DB13132	D008288	4
DB13132	D011618	1
DB13132	D012008	1
DB13132	D012559	2
DB13132	D016778	1
DB13132	D016780	1
DB13132	D018512	2
DB13136	D001281	4
DB13136	D001778	1
DB13136	D002114	1
DB13136	D004617	1
DB13136	D006470	1
DB13136	D006973	1
DB13136	D006976	1
DB13136	D011655	1
DB13136	D013927	1
DB13136	D020141	1
DB13136	D020246	1
DB13136	D061205	1
DB13156	D000163	1
DB13156	D000386	1
DB13156	D008206	3
DB13156	D015658	3
DB13158	D004485	1
DB13163	D007169	1
DB13166	D003924	1
DB13166	D006331	1
DB13166	D006973	1
DB13169	D000740	2
DB13169	D000741	4
DB13169	D001284	1
DB13169	D002100	4
DB13169	D004715	1
DB13169	D005355	2
DB13169	D006402	2
DB13169	D006470	1
DB13169	D006620	2
DB13169	D007676	2
DB13169	D009133	1
DB13169	D010198	4
DB13169	D011658	2
DB13169	D013577	2
DB13169	D015431	2
DB13169	D016638	2
DB13169	D018908	2
DB13169	D019247	2
DB13169	D019282	2
DB13169	D044342	4
DB13169	D050723	2
DB13169	D054990	2
DB13170	D003248	11
DB13170	D013577	5
DB13170	D043183	5
DB13178	D000374	2
DB13178	D000544	4
DB13178	D000858	1
DB13178	D001008	1
DB13178	D001024	1
DB13178	D001321	1
DB13178	D001523	1
DB13178	D001714	4
DB13178	D001724	2
DB13178	D001997	2
DB13178	D002114	1
DB13178	D002277	1
DB13178	D002659	1
DB13178	D003092	1
DB13178	D003093	1
DB13178	D003424	1
DB13178	D003863	1
DB13178	D003920	11
DB13178	D003922	1
DB13178	D003924	5
DB13178	D004108	1
DB13178	D004194	5
DB13178	D005221	1
DB13178	D005317	1
DB13178	D006349	1
DB13178	D006528	1
DB13178	D006628	2
DB13178	D006965	1
DB13178	D007246	10
DB13178	D007247	2
DB13178	D007333	7
DB13178	D007859	1
DB13178	D008113	1
DB13178	D008175	2
DB13178	D008599	2
DB13178	D009369	1
DB13178	D009436	2
DB13178	D009765	1
DB13178	D009845	1
DB13178	D010190	1
DB13178	D010518	1
DB13178	D011085	19
DB13178	D011230	1
DB13178	D011595	2
DB13178	D012164	1
DB13178	D012178	3
DB13178	D013577	15
DB13178	D014256	1
DB13178	D015179	1
DB13178	D016135	2
DB13178	D016640	9
DB13178	D017588	2
DB13178	D018149	2
DB13178	D018281	1
DB13178	D018798	1
DB13178	D019964	1
DB13178	D047928	3
DB13178	D050177	1
DB13178	D053627	1
DB13178	D055113	1
DB13178	D063766	1
DB13191	D003865	1
DB13191	D003866	1
DB13191	D006349	1
DB13227	D003111	1
DB13227	D015179	1
DB13227	D018256	1
DB13249	D004942	2
DB13249	D005764	3
DB13256	D001523	1
DB13256	D011618	1
DB13259	D002062	1
DB13259	D020069	1
DB13259	D052582	1
DB13261	D003141	1
DB13261	D004927	2
DB13261	D007239	1
DB13261	D007710	1
DB13261	D011704	1
DB13261	D014552	1
DB13270	D011014	1
DB13270	D018410	1
DB13282	D000437	1
DB13282	D005128	2
DB13282	D005533	2
DB13282	D005901	2
DB13282	D005902	2
DB13282	D006973	1
DB13282	D008173	1
DB13282	D009798	1
DB13282	D010612	1
DB13282	D011183	1
DB13282	D012871	2
DB13282	D014605	1
DB13282	D014606	1
DB13282	D014946	1
DB13282	D014947	1
DB13282	D015863	1
DB13282	D019973	1
DB13282	D029424	1
DB13282	D049970	1
DB13290	D003731	1
DB13290	D003773	1
DB13290	D005891	1
DB13296	D007634	1
DB13296	D015823	1
DB13306	D014623	1
DB13306	D016585	1
DB13312	D003920	1
DB13312	D003924	1
DB13312	D006973	1
DB13326	D003556	1
DB13326	D014552	1
DB13358	D001281	1
DB13367	D006505	2
DB13367	D006506	2
DB13367	D006526	2
DB13381	D000740	1
DB13381	D018798	5
DB13400	D000787	1
DB13400	D003324	1
DB13400	D007511	1
DB13400	D017202	1
DB13400	D050197	1
DB13400	D060050	1
DB13406	D003924	2
DB13406	D006333	1
DB13406	D010190	1
DB13406	D010195	1
DB13415	D006970	1
DB13415	D020177	1
DB13431	D065626	1
DB13437	D009325	1
DB13437	D014839	1
DB13437	D020250	1
DB13453	D000544	1
DB13453	D000784	1
DB13453	D001237	2
DB13453	D001249	1
DB13453	D001714	1
DB13453	D001766	1
DB13453	D001927	4
DB13453	D001930	3
DB13453	D001988	2
DB13453	D001989	2
DB13453	D001997	1
DB13453	D002189	1
DB13453	D002289	1
DB13453	D002545	4
DB13453	D002561	1
DB13453	D002764	1
DB13453	D002769	1
DB13453	D003193	1
DB13453	D003550	6
DB13453	D003863	1
DB13453	D003865	1
DB13453	D003866	1
DB13453	D003930	1
DB13453	D004194	1
DB13453	D004617	1
DB13453	D005355	6
DB13453	D006323	2
DB13453	D006976	1
DB13453	D007035	3
DB13453	D007511	1
DB13453	D008171	8
DB13453	D008173	1
DB13453	D008175	1
DB13453	D009072	1
DB13453	D009771	1
DB13453	D011655	1
DB13453	D011658	2
DB13453	D011832	1
DB13453	D012120	2
DB13453	D012128	1
DB13453	D012140	2
DB13453	D012164	1
DB13453	D013313	1
DB13453	D013577	1
DB13453	D014652	2
DB13453	D014947	1
DB13453	D017563	1
DB13453	D020521	1
DB13453	D020925	3
DB13453	D029424	3
DB13453	D040921	1
DB13453	D041761	1
DB13453	D042882	1
DB13453	D047928	1
DB13453	D053120	2
DB13453	D054990	2
DB13453	D055370	2
DB13453	D055371	1
DB13453	D058687	1
DB13480	D006679	2
DB13480	D015658	2
DB13483	D006470	1
DB13483	D006473	1
DB13500	D013577	2
DB13500	D043183	2
DB13503	D014947	1
DB13528	D001835	1
DB13528	D001836	1
DB13548	D007634	1
DB13548	D015823	1
DB13591	D018589	1
DB13601	D006259	1
DB13612	D001281	1
DB13612	D002318	1
DB13612	D002543	1
DB13612	D006470	1
DB13615	D012516	5
DB13616	D001281	1
DB13616	D013923	2
DB13647	D001254	1
DB13647	D003110	1
DB13647	D005909	1
DB13647	D009190	2
DB13647	D011289	1
DB13647	D013577	1
DB13670	D000724	1
DB13670	D003141	2
DB13670	D006725	1
DB13670	D007239	2
DB13670	D014257	1
DB13679	D003141	1
DB13679	D006967	1
DB13679	D007239	1
DB13679	D007299	2
DB13679	D009103	2
DB13679	D011471	1
DB13679	D012220	2
DB13679	D012598	2
DB13679	D013471	2
DB13679	D014777	1
DB13679	D056987	1
DB13679	D065631	2
DB13682	D000038	1
DB13689	D011565	2
DB13704	D011014	1
DB13704	D014069	1
DB13723	D002544	2
DB13723	D007511	2
DB13723	D020521	2
DB13728	D003141	1
DB13728	D004485	1
DB13728	D007239	1
DB13728	D011565	1
DB13729	D003141	1
DB13729	D007239	1
DB13729	D014777	1
DB13729	D018352	1
DB13729	D045169	1
DB13751	D000308	1
DB13751	D001024	1
DB13751	D002277	1
DB13751	D003480	1
DB13751	D006505	2
DB13751	D006506	2
DB13751	D006509	2
DB13751	D006521	2
DB13751	D006528	1
DB13751	D006973	1
DB13751	D007249	1
DB13751	D008107	1
DB13751	D009362	1
DB13751	D017093	1
DB13751	D019694	2
DB13751	D048550	1
DB13751	D051437	1
DB13758	D001927	1
DB13758	D006501	1
DB13758	D008607	1
DB13785	D000208	1
DB13785	D001991	2
DB13785	D003139	1
DB13785	D003371	3
DB13785	D007249	1
DB13785	D012220	1
DB13785	D029481	1
DB13841	D001008	1
DB13841	D001523	2
DB13841	D001714	1
DB13841	D003924	1
DB13841	D004194	3
DB13841	D004630	1
DB13841	D011602	1
DB13841	D011618	3
DB13841	D012559	4
DB13841	D013001	1
DB13860	D000152	9
DB13860	D000740	1
DB13860	D001862	1
DB13860	D002012	4
DB13860	D002318	3
DB13860	D002908	1
DB13860	D003324	2
DB13860	D003327	1
DB13860	D003731	2
DB13860	D003769	1
DB13860	D003863	1
DB13860	D003865	1
DB13860	D003866	1
DB13860	D003872	1
DB13860	D003920	4
DB13860	D003922	1
DB13860	D003924	3
DB13860	D004194	8
DB13860	D005155	1
DB13860	D005157	6
DB13860	D005158	1
DB13860	D005534	1
DB13860	D005879	1
DB13860	D005891	1
DB13860	D006470	1
DB13860	D006967	1
DB13860	D007246	1
DB13860	D007249	8
DB13860	D007575	1
DB13860	D007592	6
DB13860	D007642	4
DB13860	D007938	2
DB13860	D007951	2
DB13860	D008548	3
DB13860	D009066	1
DB13860	D009103	1
DB13860	D009135	1
DB13860	D009140	2
DB13860	D009190	2
DB13860	D009196	2
DB13860	D009422	1
DB13860	D009437	2
DB13860	D009765	1
DB13860	D010149	2
DB13860	D010243	1
DB13860	D010485	1
DB13860	D010518	1
DB13860	D010523	1
DB13860	D011041	1
DB13860	D011085	1
DB13860	D011225	1
DB13860	D011236	1
DB13860	D011289	1
DB13860	D011565	4
DB13860	D011671	2
DB13860	D012120	1
DB13860	D012140	1
DB13860	D012598	1
DB13860	D012628	1
DB13860	D012871	1
DB13860	D012891	1
DB13860	D013119	1
DB13860	D013577	3
DB13860	D013705	16
DB13860	D013706	16
DB13860	D013923	1
DB13860	D013981	1
DB13860	D014012	1
DB13860	D014077	1
DB13860	D014277	1
DB13860	D014839	1
DB13860	D014860	2
DB13860	D015470	2
DB13860	D015477	1
DB13860	D017202	1
DB13860	D017271	1
DB13860	D017444	1
DB13860	D018149	1
DB13860	D018771	1
DB13860	D019066	1
DB13860	D019553	2
DB13860	D020181	1
DB13860	D020186	4
DB13860	D020261	1
DB13860	D020323	1
DB13860	D020330	1
DB13860	D050177	1
DB13860	D054429	1
DB13860	D054437	1
DB13860	D055623	3
DB13860	D059226	1
DB13860	D059350	1
DB13860	D061218	1
DB13860	D063806	2
DB13868	D000163	5
DB13868	D002277	5
DB13868	D002908	1
DB13868	D003141	2
DB13868	D003586	2
DB13868	D005355	8
DB13868	D006505	120
DB13868	D006506	104
DB13868	D006509	136
DB13868	D006521	63
DB13868	D006526	2
DB13868	D006528	6
DB13868	D007239	13
DB13868	D008103	8
DB13868	D015658	34
DB13868	D017093	1
DB13868	D017114	1
DB13868	D019694	105
DB13872	D001008	1
DB13872	D004194	1
DB13872	D007319	2
DB13872	D011602	1
DB13872	D012559	1
DB13872	D013001	1
DB13873	D000419	1
DB13873	D000437	1
DB13873	D001049	1
DB13873	D001161	1
DB13873	D002056	2
DB13873	D002318	8
DB13873	D002761	1
DB13873	D002779	1
DB13873	D003324	10
DB13873	D003327	8
DB13873	D003920	10
DB13873	D003922	1
DB13873	D003924	11
DB13873	D003928	2
DB13873	D003930	5
DB13873	D004487	1
DB13873	D005234	6
DB13873	D005355	4
DB13873	D006331	8
DB13873	D006816	1
DB13873	D006937	10
DB13873	D006938	3
DB13873	D006949	24
DB13873	D006950	7
DB13873	D006951	20
DB13873	D006952	1
DB13873	D006954	1
DB13873	D006973	1
DB13873	D007249	3
DB13873	D007333	10
DB13873	D007674	3
DB13873	D008060	2
DB13873	D008064	1
DB13873	D008103	4
DB13873	D008105	5
DB13873	D008107	5
DB13873	D008269	1
DB13873	D008527	1
DB13873	D008659	4
DB13873	D009101	2
DB13873	D009423	1
DB13873	D009447	1
DB13873	D009765	1
DB13873	D011085	1
DB13873	D011236	1
DB13873	D011855	1
DB13873	D012164	5
DB13873	D012559	1
DB13873	D012891	1
DB13873	D013119	1
DB13873	D013577	8
DB13873	D013927	1
DB13873	D014652	2
DB13873	D015209	1
DB13873	D015228	24
DB13873	D015431	2
DB13873	D016543	1
DB13873	D017202	10
DB13873	D019446	1
DB13873	D030342	1
DB13873	D044342	2
DB13873	D044882	4
DB13873	D048909	1
DB13873	D050171	46
DB13873	D050177	2
DB13873	D050197	4
DB13873	D051436	1
DB13873	D052439	1
DB13873	D052456	1
DB13873	D054058	2
DB13873	D054219	2
DB13873	D058226	1
DB13873	D065626	6
DB13919	D000544	1
DB13919	D000787	2
DB13919	D001024	2
DB13919	D001157	1
DB13919	D001281	2
DB13919	D001471	1
DB13919	D001943	1
DB13919	D002312	1
DB13919	D002318	14
DB13919	D003027	2
DB13919	D003251	2
DB13919	D003324	2
DB13919	D003327	2
DB13919	D003863	1
DB13919	D003866	1
DB13919	D003920	7
DB13919	D003922	1
DB13919	D003924	6
DB13919	D003928	1
DB13919	D003930	4
DB13919	D005355	2
DB13919	D006261	3
DB13919	D006331	2
DB13919	D006333	11
DB13919	D006505	1
DB13919	D006506	1
DB13919	D006526	1
DB13919	D006937	2
DB13919	D006949	2
DB13919	D006967	1
DB13919	D006973	115
DB13919	D006978	1
DB13919	D006984	4
DB13919	D007003	1
DB13919	D007238	2
DB13919	D007249	1
DB13919	D007333	1
DB13919	D007511	2
DB13919	D007674	8
DB13919	D007676	2
DB13919	D007690	2
DB13919	D008103	2
DB13919	D008107	1
DB13919	D008108	1
DB13919	D008881	1
DB13919	D008944	2
DB13919	D009202	1
DB13919	D009203	2
DB13919	D009765	4
DB13919	D009767	1
DB13919	D010523	1
DB13919	D011507	3
DB13919	D012078	1
DB13919	D012164	4
DB13919	D012816	1
DB13919	D014115	1
DB13919	D015658	1
DB13919	D016891	2
DB13919	D017202	2
DB13919	D017379	3
DB13919	D018149	1
DB13919	D018352	1
DB13919	D018487	1
DB13919	D018754	1
DB13919	D018805	1
DB13919	D019698	1
DB13919	D019966	1
DB13919	D019970	1
DB13919	D020325	1
DB13919	D020326	1
DB13919	D020521	5
DB13919	D050197	3
DB13919	D051436	6
DB13919	D051437	2
DB13919	D054058	2
DB13919	D054559	1
DB13919	D059347	1
DB13919	D059466	2
DB13919	D060050	1
DB13919	D066126	1
DB13919	D066253	1
DB13941	D000163	1
DB13941	D000740	3
DB13941	D000755	1
DB13941	D003141	2
DB13941	D005955	1
DB13941	D007153	1
DB13941	D007239	2
DB13941	D008288	96
DB13941	D010272	1
DB13941	D014245	1
DB13941	D014247	1
DB13941	D014623	1
DB13941	D014627	1
DB13941	D015658	1
DB13941	D016585	1
DB13941	D016778	32
DB13941	D016780	8
DB13941	D018512	1
DB13941	D066126	1
DB13944	D000230	1
DB13944	D000544	2
DB13944	D000755	1
DB13944	D000855	2
DB13944	D000856	2
DB13944	D001008	1
DB13944	D001284	1
DB13944	D001851	1
DB13944	D001930	1
DB13944	D001943	2
DB13944	D002100	3
DB13944	D002277	2
DB13944	D002292	1
DB13944	D002294	1
DB13944	D002493	1
DB13944	D003324	1
DB13944	D003327	1
DB13944	D003863	1
DB13944	D003920	1
DB13944	D003924	4
DB13944	D004194	2
DB13944	D004414	2
DB13944	D004700	1
DB13944	D004775	2
DB13944	D005058	12
DB13944	D005221	3
DB13944	D005234	2
DB13944	D005832	1
DB13944	D006058	1
DB13944	D006331	1
DB13944	D006333	3
DB13944	D006973	1
DB13944	D006984	1
DB13944	D007006	83
DB13944	D007018	1
DB13944	D007172	4
DB13944	D007238	1
DB13944	D007246	2
DB13944	D007247	2
DB13944	D007249	1
DB13944	D007333	4
DB13944	D007713	3
DB13944	D008594	1
DB13944	D008659	1
DB13944	D009103	3
DB13944	D009133	1
DB13944	D009136	1
DB13944	D009203	1
DB13944	D009362	1
DB13944	D009369	1
DB13944	D009422	1
DB13944	D009765	1
DB13944	D010024	2
DB13944	D010264	1
DB13944	D010411	1
DB13944	D011085	2
DB13944	D011115	1
DB13944	D011317	1
DB13944	D011471	12
DB13944	D012131	1
DB13944	D012598	3
DB13944	D012735	2
DB13944	D013118	1
DB13944	D013119	5
DB13944	D013577	6
DB13944	D013736	1
DB13944	D014549	2
DB13944	D014550	1
DB13944	D014627	1
DB13944	D014947	4
DB13944	D015431	1
DB13944	D015673	1
DB13944	D016638	1
DB13944	D016649	1
DB13944	D017202	1
DB13944	D018476	2
DB13944	D019247	1
DB13944	D019282	2
DB13944	D019584	1
DB13944	D020018	4
DB13944	D020196	1
DB13944	D020391	1
DB13944	D020529	1
DB13944	D044342	1
DB13944	D051346	1
DB13944	D053713	1
DB13944	D055948	3
DB13944	D059268	1
DB13944	D065626	1
DB13946	D000230	1
DB13946	D000544	2
DB13946	D000755	1
DB13946	D000787	1
DB13946	D000855	2
DB13946	D000856	2
DB13946	D001008	1
DB13946	D001284	1
DB13946	D001851	1
DB13946	D001930	1
DB13946	D001943	2
DB13946	D002100	3
DB13946	D002277	2
DB13946	D002292	1
DB13946	D002294	1
DB13946	D002493	1
DB13946	D003324	1
DB13946	D003327	1
DB13946	D003863	1
DB13946	D003920	1
DB13946	D003924	4
DB13946	D004194	2
DB13946	D004414	2
DB13946	D004700	1
DB13946	D004775	2
DB13946	D005058	12
DB13946	D005221	3
DB13946	D005234	2
DB13946	D005832	1
DB13946	D006058	1
DB13946	D006331	1
DB13946	D006333	3
DB13946	D006973	1
DB13946	D006984	1
DB13946	D007006	84
DB13946	D007018	1
DB13946	D007172	4
DB13946	D007238	1
DB13946	D007246	2
DB13946	D007247	2
DB13946	D007249	1
DB13946	D007333	4
DB13946	D007713	3
DB13946	D008594	1
DB13946	D008659	1
DB13946	D009103	3
DB13946	D009133	1
DB13946	D009136	1
DB13946	D009203	1
DB13946	D009362	1
DB13946	D009369	1
DB13946	D009422	1
DB13946	D009765	1
DB13946	D010024	2
DB13946	D010264	1
DB13946	D010411	1
DB13946	D011085	2
DB13946	D011115	1
DB13946	D011317	1
DB13946	D011471	12
DB13946	D012131	1
DB13946	D012598	3
DB13946	D012735	2
DB13946	D013118	1
DB13946	D013119	5
DB13946	D013577	6
DB13946	D013736	1
DB13946	D014549	2
DB13946	D014550	1
DB13946	D014627	1
DB13946	D014947	4
DB13946	D015431	1
DB13946	D015673	1
DB13946	D016638	1
DB13946	D016649	1
DB13946	D017202	1
DB13946	D018476	2
DB13946	D019247	1
DB13946	D019282	2
DB13946	D019584	1
DB13946	D020018	4
DB13946	D020196	1
DB13946	D020391	1
DB13946	D020529	1
DB13946	D044342	1
DB13946	D051346	1
DB13946	D053713	1
DB13946	D055948	3
DB13946	D058226	1
DB13946	D059268	1
DB13946	D060050	1
DB13946	D065626	1
DB14006	D000152	9
DB14006	D000740	1
DB14006	D001862	1
DB14006	D002012	4
DB14006	D002318	3
DB14006	D002908	1
DB14006	D003324	2
DB14006	D003327	1
DB14006	D003731	2
DB14006	D003769	1
DB14006	D003863	1
DB14006	D003865	1
DB14006	D003866	1
DB14006	D003872	1
DB14006	D003920	4
DB14006	D003922	1
DB14006	D003924	3
DB14006	D004194	8
DB14006	D005155	1
DB14006	D005157	6
DB14006	D005158	1
DB14006	D005534	1
DB14006	D005879	1
DB14006	D005891	1
DB14006	D006470	1
DB14006	D006967	1
DB14006	D007246	1
DB14006	D007249	8
DB14006	D007575	1
DB14006	D007592	6
DB14006	D007642	4
DB14006	D007938	2
DB14006	D007951	2
DB14006	D008548	3
DB14006	D009066	1
DB14006	D009103	1
DB14006	D009135	1
DB14006	D009140	2
DB14006	D009190	2
DB14006	D009196	2
DB14006	D009422	1
DB14006	D009437	2
DB14006	D009765	1
DB14006	D010149	2
DB14006	D010243	1
