
cid_id	condition	n_trials
6013	D007713	4
6013	D008060	1
6013	D008103	1
6013	D008133	1
6013	D008594	1
6013	D008659	1
6013	D009103	5
6013	D009133	5
6013	D009134	1
6013	D009135	1
6013	D009136	3
6013	D009203	2
6013	D009293	1
6013	D009362	4
6013	D009369	1
6013	D009422	1
6013	D009423	1
6013	D009765	3
6013	D010024	5
6013	D010049	1
6013	D010264	1
6013	D010291	1
6013	D010411	1
6013	D010518	1
6013	D011085	4
6013	D011115	1
6013	D011317	1
6013	D011470	2
6013	D011471	20
6013	D011628	1
6013	D011629	1
6013	D012131	1
6013	D012598	6
6013	D012735	2
6013	D012891	1
6013	D013118	1
6013	D013119	6
6013	D013577	14
6013	D013736	2
6013	D013789	1
6013	D014549	2
6013	D014550	1
6013	D014627	1
6013	D014652	2
6013	D014770	1
6013	D014947	4
6013	D015431	2
6013	D015658	2
6013	D015673	1
6013	D016171	1
6013	D016472	1
6013	D016491	2
6013	D016543	1
6013	D016638	2
6013	D016649	1
6013	D016739	1
6013	D017086	1
6013	D017202	2
6013	D017436	2
6013	D018476	13
6013	D018771	2
6013	D018908	4
6013	D019247	2
6013	D019282	4
6013	D019584	2
6013	D019964	1
6013	D020018	17
6013	D020181	1
6013	D020196	1
6013	D020388	2
6013	D020391	1
6013	D020529	1
6013	D044342	2
6013	D050171	1
6013	D050177	1
6013	D050197	2
6013	D050723	1
6013	D051346	1
6013	D051436	1
6013	D051437	2
6013	D053713	1
6013	D053716	1
6013	D055534	1
6013	D055948	10
6013	D058729	2
6013	D059268	1
6013	D059350	2
6013	D059411	1
6013	D065626	1
60149	D001008	1
60149	D001523	1
60149	D001714	1
60149	D004194	2
60149	D011602	1
60149	D011618	2
60149	D012559	13
60149	D013001	1
6018	D001523	1
6018	D001714	1
6018	D003924	1
6018	D004194	1
6018	D004630	1
6018	D005879	2
6018	D006816	5
6018	D006948	1
6018	D007175	1
6018	D009069	5
6018	D011618	4
6018	D012559	4
6018	D013577	2
6018	D020820	4
6018	D044342	1
60198	D000230	3
60198	D001941	2
60198	D001943	185
60198	D002277	4
60198	D002278	2
60198	D002285	1
60198	D002289	3
60198	D002292	1
60198	D004714	1
60198	D005221	1
60198	D006965	1
60198	D007680	1
60198	D008175	3
60198	D008223	1
60198	D009369	9
60198	D009765	1
60198	D010051	1
60198	D011471	1
60198	D012008	3
60198	D012509	1
60198	D013280	1
60198	D016889	2
60198	D018203	1
60198	D018269	1
60198	D018270	1
60198	D018358	1
60198	D018450	2
60198	D018567	4
60198	D018771	2
60198	D020447	1
60198	D036821	1
60198	D044342	1
6024	D005265	1
6024	D050723	1
6032	D007415	1
6032	D010019	1
6032	D014376	5
6032	D015179	1
6032	D015212	1
6032	D015658	1
6032	D018088	2
6032	D054908	1
6035	D007938	1
6035	D007951	1
6035	D011471	1
6035	D015470	1
6041	D000783	1
6041	D000860	2
6041	D001049	1
6041	D001145	1
6041	D001342	2
6041	D001929	1
6041	D001932	1
6041	D001943	1
6041	D001988	1
6041	D002303	2
6041	D002318	4
6041	D002386	5
6041	D002532	1
6041	D002544	1
6041	D003139	7
6041	D003141	1
6041	D003231	1
6041	D003233	1
6041	D003371	1
6041	D003693	1
6041	D003788	2
6041	D003920	2
6041	D003922	1
6041	D004108	2
6041	D004194	1
6041	D004427	1
6041	D004461	1
6041	D004844	1
6041	D004890	3
6041	D005128	1
6041	D005221	1
6041	D005242	3
6041	D005264	1
6041	D005334	1
6041	D006255	5
6041	D006333	1
6041	D006470	2
6041	D006620	1
6041	D006732	1
6041	D006973	3
6041	D006984	1
6041	D007022	45
6041	D007024	2
6041	D007239	3
6041	D007249	2
6041	D007251	1
6041	D007333	1
6041	D007511	2
6041	D007674	1
6041	D007889	1
6041	D009057	1
6041	D009202	1
6041	D009298	1
6041	D009325	2
6041	D009422	2
6041	D010048	1
6041	D010149	1
6041	D011225	3
6041	D011671	1
6041	D012019	1
6041	D012030	1
6041	D012128	1
6041	D012141	5
6041	D012164	1
6041	D012178	1
6041	D012220	15
6041	D012223	1
6041	D012393	6
6041	D012600	1
6041	D012735	1
6041	D012769	6
6041	D012772	5
6041	D012891	2
6041	D012912	1
6041	D013119	1
6041	D013280	1
6041	D013313	2
6041	D013575	1
6041	D013577	4
6041	D013610	4
6041	D014098	1
6041	D014652	1
6041	D014839	1
6041	D014947	3
6041	D015354	1
6041	D015508	3
6041	D015673	1
6041	D015878	11
6041	D016063	2
6041	D016638	1
6041	D016893	1
6041	D018923	1
6041	D019446	1
6041	D019462	1
6041	D020018	1
6041	D020181	2
6041	D020521	3
6041	D020918	1
6041	D040921	2
6041	D047708	1
6041	D047928	2
6041	D050723	1
6041	D051436	1
6041	D052016	1
6041	D054549	1
6041	D054969	2
6041	D054970	1
6041	D054971	2
6041	D054972	3
6041	D055370	1
6041	D055371	1
6041	D058186	1
6041	D059787	1
6041	D064420	3
6041	D065631	11
60464	D010019	1
6047	D000417	2
6047	D000544	1
6047	D000550	2
6047	D000690	1
6047	D001037	3
6047	D001039	1
6047	D001049	1
6047	D001249	1
6047	D001254	2
6047	D001284	3
6047	D001342	1
6047	D001416	2
6047	D001927	2
6047	D002276	1
6047	D002277	1
6047	D002493	2
6047	D002547	1
6047	D003704	1
6047	D003863	2
6047	D003865	2
6047	D003866	2
6047	D003930	1
6047	D004194	1
6047	D004409	1
6047	D004410	1
6047	D004806	2
6047	D005879	2
6047	D005909	4
6047	D005910	5
6047	D006816	1
6047	D006946	3
6047	D007003	2
6047	D007022	2
6047	D007024	2
6047	D007249	1
6047	D007340	2
6047	D007511	1
6047	D008268	4
6047	D009069	3
6047	D009290	1
6047	D009422	4
6047	D009437	1
6047	D009447	1
6047	D009837	2
6047	D009901	1
6047	D010235	1
6047	D010300	129
6047	D010673	1
6047	D011595	2
6047	D012008	2
6047	D012148	3
6047	D012164	1
6047	D012173	1
6047	D012174	1
6047	D012559	1
6047	D012569	1
6047	D012598	1
6047	D012791	3
6047	D012891	1
6047	D013119	2
6047	D013313	1
6047	D013494	1
6047	D013575	1
6047	D013577	5
6047	D013959	1
6047	D013964	1
6047	D014947	1
6047	D016115	1
6047	D016472	1
6047	D017204	3
6047	D018276	1
6047	D018302	1
6047	D018315	1
6047	D018316	2
6047	D018358	1
6047	D018450	1
6047	D018917	1
6047	D019462	1
6047	D019578	3
6047	D019636	2
6047	D019970	6
6047	D020181	1
6047	D020233	1
6047	D020339	1
6047	D020447	1
6047	D020521	5
6047	D020734	2
6047	D020820	11
6047	D040921	1
6047	D044903	3
6047	D054969	1
6047	D054970	1
6047	D054971	1
6047	D057092	1
6047	D059445	1
6047	D059787	1
6049	D000230	6
6049	D001649	1
6049	D001752	1
6049	D001943	1
6049	D002277	6
6049	D002292	1
6049	D003141	1
6049	D003324	1
6049	D003788	1
6049	D004165	6
6049	D004194	1
6049	D004938	1
6049	D005355	1
6049	D006261	1
6049	D006505	1
6049	D006509	4
6049	D006528	4
6049	D006689	1
6049	D007238	1
6049	D007239	1
6049	D007511	2
6049	D007674	3
6049	D007680	1
6049	D007938	2
6049	D007951	1
6049	D008103	1
6049	D008107	2
6049	D008113	2
6049	D008223	2
6049	D008228	1
6049	D008232	1
6049	D008589	1
6049	D009101	1
6049	D009190	2
6049	D009196	2
6049	D009203	1
6049	D009369	7
6049	D010033	1
6049	D010034	1
6049	D010149	1
6049	D010190	1
6049	D010523	1
6049	D011008	1
6049	D011051	4
6049	D011289	2
6049	D011471	20
6049	D012008	6
6049	D012509	2
6049	D013274	1
6049	D013577	2
6049	D013584	2
6049	D013959	1
6049	D013964	1
6049	D014570	1
6049	D015179	2
6049	D015464	1
6049	D015470	1
6049	D016491	1
6049	D017093	1
6049	D017495	1
6049	D018058	1
6049	D018771	1
6049	D018798	1
6049	D019553	1
6049	D051436	2
6049	D051437	2
6049	D054219	1
6049	D054437	2
6049	D058186	1
6049	D058729	1
6049	D062787	1
6049	D064129	3
60490	D000152	1
60490	D000417	1
60490	D000755	1
60490	D001249	6
60490	D002289	1
60490	D005355	2
60490	D007249	1
60490	D007938	2
60490	D007951	2
60490	D008171	1
60490	D008175	2
60490	D008659	1
60490	D010981	1
60490	D011014	1
60490	D011658	2
60490	D013577	1
60490	D014029	2
60490	D015464	2
60490	D016115	1
60490	D022861	1
60490	D029424	1
60490	D054990	1
6058	D000163	1
6058	D001249	1
6058	D003550	2
6058	D003554	12
6058	D003863	1
6058	D003865	1
6058	D003866	1
6058	D005198	2
6058	D005234	2
6058	D005355	2
6058	D007888	1
6058	D008107	1
6058	D009472	1
6058	D012559	1
6058	D013577	1
6058	D015658	1
6058	D028361	2
6058	D065626	1
60663	D005909	1
60663	D005910	1
60663	D009423	1
60663	D016543	1
60700	D000230	8
60700	D000374	1
60700	D001254	2
60700	D001752	1
60700	D001932	4
60700	D001943	2
60700	D001948	1
60700	D002277	18
60700	D002289	6
60700	D002292	1
60700	D002295	2
60700	D002296	1
60700	D002583	18
60700	D003536	2
60700	D004806	3
60700	D004915	2
60700	D004938	1
60700	D005185	26
60700	D005833	2
60700	D005909	4
60700	D005910	12
60700	D006258	1
60700	D006689	1
60700	D006967	1
60700	D007414	1
60700	D007938	22
60700	D007945	1
60700	D007947	2
60700	D007948	2
60700	D007951	8
60700	D007968	1
60700	D008080	1
60700	D008113	1
60700	D008175	71
60700	D008223	12
60700	D008228	4
60700	D008479	1
60700	D008527	4
60700	D008577	1
60700	D008581	2
60700	D008637	1
60700	D009101	4
60700	D009190	9
60700	D009196	5
60700	D009362	5
60700	D009369	39
60700	D009373	2
60700	D009382	1
60700	D009396	4
60700	D009423	11
60700	D009447	36
60700	D009503	2
60700	D009837	1
60700	D010051	60
60700	D010190	1
60700	D010534	7
60700	D010677	1
60700	D010871	1
60700	D010954	1
60700	D011086	2
60700	D011087	2
60700	D011230	1
60700	D011289	8
60700	D011471	1
60700	D012004	2
60700	D012008	4
60700	D012175	10
60700	D012208	5
60700	D012509	18
60700	D012512	9
60700	D012516	2
60700	D012983	1
60700	D013120	1
60700	D013577	8
60700	D013724	1
60700	D013736	1
60700	D013920	2
60700	D013921	1
60700	D013922	2
60700	D014594	1
60700	D014625	1
60700	D014846	1
60700	D015179	2
60700	D015464	3
60700	D015470	9
60700	D015477	2
60700	D015479	3
60700	D016400	1
60700	D016403	1
60700	D016543	11
60700	D016609	1
60700	D016889	4
60700	D017599	6
60700	D017728	1
60700	D018196	3
60700	D018197	1
60700	D018227	1
60700	D018233	1
60700	D018241	5
60700	D018242	6
60700	D018262	2
60700	D018269	3
60700	D018278	1
60700	D018282	2
60700	D018284	5
60700	D018288	7
60700	D018290	2
60700	D018305	3
60700	D018316	3
60700	D018335	3
60700	D019572	1
60700	D051437	1
60700	D054198	4
60700	D054219	4
60700	D054429	2
60700	D054437	2
60700	D054438	1
60700	D055331	1
60700	D055752	68
60700	D055756	2
60700	D056784	1
60700	D064420	1
60726	D002386	25
60726	D003231	1
60726	D003233	1
60726	D004487	5
60726	D005128	1
60726	D005901	1
60726	D007249	16
60726	D007638	2
60726	D008268	1
60726	D008269	5
60726	D009216	1
60726	D010211	1
60726	D011183	1
60726	D011625	2
60726	D013577	1
60726	D015352	2
60726	D017889	1
60726	D019591	1
60726	D058442	2
60750	C562729	3
60750	D000230	242
60750	D000231	1
60750	D000257	1
60750	D000374	4
60750	D000686	1
60750	D001008	1
60750	D001254	1
60750	D001650	26
60750	D001660	1
60750	D001661	59
60750	D001749	124
60750	D001859	2
60750	D001932	2
60750	D001943	141
60750	D001948	2
60750	D001982	1
60750	D001984	1
60750	D002051	4
60750	D002100	1
60750	D002277	168
60750	D002278	3
60750	D002283	2
60750	D002288	1
60750	D002289	295
60750	D002292	22
60750	D002294	8
60750	D002295	80
60750	D002296	4
60750	D002583	14
60750	D002779	1
60750	D002813	3
60750	D003110	3
60750	D003528	1
60750	D003536	2
60750	D003560	1
60750	D003863	1
60750	D004066	2
60750	D004067	6
60750	D004700	2
60750	D004701	3
60750	D004806	1
60750	D004938	4
60750	D005185	36
60750	D005221	1
60750	D005334	6
60750	D005354	1
60750	D005355	1
60750	D005706	44
60750	D005767	2
60750	D005770	6
60750	D005833	3
60750	D005834	2
60750	D005909	4
60750	D005910	5
60750	D006258	19
60750	D006390	1
60750	D006393	1
60750	D006394	2
60750	D006528	15
60750	D006547	1
60750	D006555	1
60750	D006689	35
60750	D006876	1
60750	D006932	1
60750	D006967	6
60750	D007119	5
60750	D007239	1
60750	D007249	1
60750	D007414	5
60750	D007680	39
60750	D007890	21
60750	D007938	10
60750	D007945	4
60750	D007951	4
60750	D007952	1
60750	D007984	1
60750	D008048	1
60750	D008080	3
60750	D008103	1
60750	D008113	16
60750	D008171	2
60750	D008175	284
60750	D008223	139
60750	D008224	6
60750	D008228	32
60750	D008230	1
60750	D008232	1
60750	D008258	3
60750	D008527	4
60750	D008545	2
60750	D008579	1
60750	D008581	1
60750	D008637	1
60750	D008654	19
60750	D009101	9
60750	D009181	5
60750	D009182	5
60750	D009196	2
60750	D009302	1
60750	D009303	11
60750	D009325	1
60750	D009360	1
60750	D009362	25
60750	D009364	1
60750	D009369	118
60750	D009370	1
60750	D009371	2
60750	D009373	10
60750	D009375	1
60750	D009380	1
60750	D009382	10
60750	D009423	3
60750	D009447	2
60750	D009837	1
60750	D010049	1
60750	D010051	56
60750	D010181	1
60750	D010182	4
60750	D010190	535
60750	D010386	7
60750	D010534	15
60750	D010871	1
60750	D010954	2
60750	D010996	4
60750	D011471	5
60750	D011553	1
60750	D012004	3
60750	D012008	6
60750	D012140	2
60750	D012142	2
60750	D012208	2
60750	D012468	2
60750	D012509	44
60750	D012512	3
60750	D012516	12
60750	D012751	4
60750	D012878	1
60750	D013274	7
60750	D013577	1
60750	D013584	2
60750	D013736	7
60750	D013899	2
60750	D013921	1
60750	D013923	2
60750	D013959	1
60750	D013964	2
60750	D014516	34
60750	D014523	26
60750	D014571	7
60750	D014594	3
60750	D014625	1
60750	D014777	1
60750	D014839	1
60750	D014846	2
60750	D015179	18
60750	D015451	5
60750	D015458	4
60750	D015459	4
60750	D015463	1
60750	D015464	1
60750	D015470	3
60750	D016066	2
60750	D016393	38
60750	D016399	33
60750	D016400	3
60750	D016403	38
60750	D016410	7
60750	D016411	10
60750	D016543	3
60750	D016609	3
60750	D016889	7
60750	D017599	1
60750	D017728	4
60750	D018196	3
60750	D018197	2
60750	D018200	3
60750	D018234	1
60750	D018242	1
60750	D018262	3
60750	D018267	9
60750	D018269	3
60750	D018276	1
60750	D018278	1
60750	D018281	93
60750	D018282	1
60750	D018284	4
60750	D018285	3
60750	D018287	1
60750	D018288	4
60750	D018302	1
60750	D018303	1
60750	D018305	1
60750	D018307	2
60750	D018317	2
60750	D018319	2
60750	D018323	1
60750	D018335	1
60750	D018358	1
60750	D018365	1
60750	D018442	5
60750	D018450	1
60750	D018567	2
60750	D019042	1
60750	D019282	1
60750	D020031	1
60750	D020522	8
60750	D021441	10
60750	D044342	1
60750	D044584	6
60750	D046152	2
60750	D051437	2
60750	D051642	2
60750	D051677	3
60750	D054198	5
60750	D054219	7
60750	D054391	9
60750	D055752	14
60750	D055756	1
60750	D058405	1
60750	D058527	1
60750	D058922	2
60750	D064090	2
60750	D064420	3
60750	D064726	27
60751	D001650	2
60751	D002277	5
60751	D002289	2
60751	D002294	2
60751	D006258	2
60751	D008175	2
60751	D009959	1
60751	D014062	1
60751	D018281	1
60751	D018285	1
60751	D018289	1
60751	D044584	1
60753	D000014	1
60753	D001281	4
60753	D003645	1
60753	D008133	3
60753	D016171	2
60753	D029593	1
60809	D012559	2
6082	D005242	2
60825	D000013	2
60825	D000138	1
60825	D000140	1
60825	D000163	67
60825	D000690	1
60825	D001835	1
60825	D001836	1
60825	D001851	2
60825	D001855	1
60825	D002277	5
60825	D002318	3
60825	D002493	1
60825	D003141	34
60825	D003699	1
60825	D003967	1
60825	D005355	5
60825	D005921	1
60825	D006467	1
60825	D006505	64
60825	D006506	56
60825	D006509	72
60825	D006521	28
60825	D006526	2
60825	D006528	6
60825	D006679	4
60825	D007153	10
60825	D007239	74
60825	D007674	2
60825	D007732	1
60825	D007938	1
60825	D007945	1
60825	D008060	7
60825	D008103	5
60825	D008107	1
60825	D008113	2
60825	D008223	5
60825	D008228	2
60825	D008288	2
60825	D008581	2
60825	D008659	1
60825	D009369	1
60825	D009421	1
60825	D009422	1
60825	D010488	1
60825	D011502	1
60825	D011507	1
60825	D012008	2
60825	D012509	2
60825	D012514	2
60825	D012598	1
60825	D013118	1
60825	D013577	1
60825	D014376	9
60825	D014652	1
60825	D014766	3
60825	D014777	3
60825	D015179	1
60825	D015451	1
60825	D015458	1
60825	D015459	1
60825	D015493	1
60825	D015658	249
60825	D016263	1
60825	D016472	1
60825	D016919	2
60825	D017093	1
60825	D018376	1
60825	D018450	1
60825	D019694	55
60825	D019701	1
60825	D020274	1
60825	D039682	3
60825	D044342	1
60825	D044882	1
60825	D048550	1
60825	D050171	1
60825	D051436	1
60825	D051437	1
60825	D054019	1
60825	D060085	2
60825	D064420	1
60854	D000257	1
60854	D000341	2
60854	D001008	4
60854	D001145	1
60854	D001321	2
60854	D001523	20
60854	D001714	36
60854	D001883	1
60854	D001919	1
60854	D002318	1
60854	D002494	1
60854	D003072	2
60854	D003141	1
60854	D003193	1
60854	D003693	3
60854	D003863	11
60854	D003865	5
60854	D003866	8
60854	D003920	1
60854	D003924	1
60854	D004194	27
60854	D004630	2
60854	D004696	1
60854	D004827	1
60854	D006261	1
60854	D006333	1
60854	D006391	1
60854	D006467	1
60854	D006470	1
60854	D006561	1
60854	D006929	1
60854	D006943	2
60854	D006949	1
60854	D006973	1
60854	D007008	1
60854	D007239	1
60854	D007249	1
60854	D007333	2
60854	D007674	1
60854	D008581	1
60854	D008595	1
60854	D008844	1
60854	D009293	1
60854	D009503	1
60854	D009771	1
60854	D010554	1
60854	D010698	1
60854	D011014	1
60854	D011191	1
60854	D011595	6
60854	D011602	1
60854	D011618	38
60854	D012008	1
60854	D012141	1
60854	D012173	1
60854	D012559	71
60854	D012563	1
60854	D012640	1
60854	D013001	1
60854	D013035	1
60854	D013203	1
60854	D013313	2
60854	D013577	1
60854	D014115	1
60854	D014552	1
60854	D015430	3
60854	D016584	1
60854	D016920	1
60854	D017726	1
60854	D018324	1
60854	D018805	1
60854	D019339	1
60854	D019955	1
60854	D019958	1
60854	D019964	2
60854	D040921	2
60854	D044342	1
60854	D051436	1
60854	D059413	1
60854	D064420	1
60855	D001986	1
60855	D001991	1
60855	D003141	3
60855	D006566	1
60855	D007239	3
60855	D007251	19
60855	D009976	1
60855	D011014	1
60855	D012120	1
60855	D012140	1
60855	D012141	1
60855	D012852	1
60855	D014777	2
60855	D029424	1
60857	D003027	2
60857	D004630	1
60857	D006261	5
60857	D008881	11
60857	D020773	1
60857	D053120	1
6087	D010019	1
6087	D016470	1
60871	D000163	5
60871	D002277	5
60871	D002908	1
60871	D003141	2
60871	D003586	2
60871	D005355	8
60871	D006505	120
60871	D006506	104
60871	D006509	136
60871	D006521	63
60871	D006526	2
60871	D006528	6
60871	D007239	13
60871	D008103	8
60871	D015658	34
60871	D017093	1
60871	D017114	1
60871	D019694	105
60937	D010040	1
60961	D000013	1
60961	D000361	1
60961	D000544	1
60961	D000787	1
60961	D001024	1
60961	D001176	2
60961	D001249	2
60961	D001281	7
60961	D001919	1
60961	D001943	2
60961	D001987	1
60961	D002100	1
60961	D002277	2
60961	D002292	1
60961	D002295	1
60961	D002311	1
60961	D002312	1
60961	D002637	2
60961	D003251	2
60961	D003324	31
60961	D003327	11
60961	D003371	2
60961	D003643	1
60961	D003866	1
60961	D003920	2
60961	D003922	1
60961	D003924	1
60961	D004194	1
60961	D004630	1
60961	D005355	1
60961	D005901	1
60961	D005902	1
60961	D006330	1
60961	D006331	2
60961	D006333	3
60961	D006528	1
60961	D006940	2
60961	D006967	1
60961	D006973	3
60961	D007153	1
60961	D007238	4
60961	D007249	2
60961	D007511	11
60961	D007938	2
60961	D007945	1
60961	D007951	1
60961	D008107	1
60961	D008113	1
60961	D008133	1
60961	D009190	1
60961	D009202	3
60961	D009203	4
60961	D009369	2
60961	D009437	1
60961	D009798	1
60961	D010190	1
60961	D010335	1
60961	D012220	1
60961	D013313	1
60961	D013577	3
60961	D013610	5
60961	D013617	4
60961	D014652	2
60961	D015427	3
60961	D015428	1
60961	D015451	1
60961	D015470	1
60961	D016511	1
60961	D016757	1
60961	D017180	1
60961	D017202	17
60961	D018879	1
60961	D019282	1
60961	D019465	2
60961	D020521	1
60961	D023921	1
60961	D040921	1
60961	D047928	1
60961	D050197	3
60961	D051437	1
60961	D054058	2
60961	D054537	1
60961	D054549	1
60961	D060050	1
60961	D064726	1
60961	D065627	1
60961	D065631	1
6098	D001170	1
6098	D001424	1
6098	D003141	7
6098	D005265	1
6098	D007239	8
6098	D008413	1
6098	D009503	1
6098	D010019	2
6098	D012871	1
6098	D012874	1
6098	D013203	5
6098	D016459	1
6098	D016470	6
6098	D016908	1
6098	D017192	1
6098	D017719	1
6098	D018461	1
6098	D050723	1
6098	D051437	1
6099	D000038	1
6099	D000230	2
6099	D000544	3
6099	D000686	1
6099	D001658	1
6099	D001714	1
6099	D001943	7
6099	D002277	1
6099	D002583	1
6099	D002644	1
6099	D003074	1
6099	D003324	1
6099	D003556	1
6099	D003693	1
6099	D004194	2
6099	D004314	1
6099	D005355	1
6099	D005402	1
6099	D005955	1
6099	D006349	1
6099	D006561	1
6099	D006562	1
6099	D006961	2
6099	D007022	1
6099	D007239	1
6099	D007565	2
6099	D008103	1
6099	D008107	1
6099	D008209	1
6099	D008288	4
6099	D008545	2
6099	D008708	3
6099	D009369	1
6099	D009437	1
6099	D010483	1
6099	D010497	1
6099	D010510	2
6099	D010518	2
6099	D012128	1
6099	D012769	6
6099	D012772	6
6099	D013274	1
6099	D013280	1
6099	D013313	1
6099	D013577	1
6099	D014009	1
6099	D014115	3
6099	D014456	1
6099	D014552	1
6099	D014845	1
6099	D014947	1
6099	D015179	3
6099	D016778	2
6099	D018196	1
6099	D018805	3
6099	D040921	1
6099	D041781	2
6099	D049950	1
6099	D052016	1
6099	D053120	1
6099	D053159	1
6099	D055113	2
6099	D055370	1
6099	D055371	1
6099	D055613	1
6099	D056987	3
6099959	D000236	1
6099959	D002137	1
6099959	D003092	1
6099959	D003093	1
6099959	D003248	1
6099959	D003920	2
6099959	D003924	2
6099959	D003928	1
6099959	D004066	1
6099959	D005767	1
6099959	D006973	4
6099959	D006985	1
6099959	D007249	1
6099959	D007674	2
6099959	D008275	2
6099959	D008607	1
6099959	D010024	1
6099959	D010243	1
6099959	D011391	1
6099959	D013577	1
6099959	D014456	1
6099959	D016640	1
6099959	D019066	1
6099959	D047928	1
6099959	D050177	1
6099959	D051436	1
6099959	D052878	1
6099959	D056887	1
6100671	D001145	1
6100671	D001281	1
6100671	D003645	1
6100671	D013577	2
6100671	D013610	1
6100671	D017180	1
6100671	D053840	5
610479	D010190	1
610479	D013494	1
6116	D001161	1
6116	D002114	1
6116	D006562	1
6116	D006961	1
6116	D006962	1
6116	D007674	9
6116	D014652	1
6116	D051436	9
6116	D051437	2
6116	D054559	6
6116	D061205	1
61635	D003550	3
61635	D005355	3
61635	D008223	3
61635	D008228	2
61635	D009164	1
61635	D009165	1
61635	D009369	1
61635	D009423	1
61635	D009447	1
61635	D012208	1
61635	D016543	1
6167	D000163	1
6167	D000690	1
6167	D001167	1
6167	D001168	1
6167	D001172	1
6167	D001249	1
6167	D001281	13
6167	D001282	1
6167	D001416	1
6167	D001528	2
6167	D002006	3
6167	D002277	2
6167	D002318	2
6167	D002546	1
6167	D002805	1
6167	D003324	6
6167	D003327	3
6167	D003920	2
6167	D003924	2
6167	D003928	3
6167	D003967	1
6167	D005334	3
6167	D005355	4
6167	D006073	16
6167	D006331	1
6167	D006505	2
6167	D006506	2
6167	D006521	1
6167	D006526	2
6167	D006528	2
6167	D006973	1
6167	D007238	11
6167	D007249	10
6167	D007511	1
6167	D007674	4
6167	D008103	4
6167	D008105	1
6167	D008171	1
6167	D008659	1
6167	D009203	11
6167	D009362	1
6167	D009369	1
6167	D010003	2
6167	D010488	1
6167	D010490	3
6167	D010493	4
6167	D010505	3
6167	D010996	1
6167	D011014	1
6167	D011024	1
6167	D011185	3
6167	D011471	1
6167	D011693	1
6167	D011695	1
6167	D012008	6
6167	D012163	1
6167	D012598	1
6167	D013281	1
6167	D013577	5
6167	D014355	1
6167	D014652	1
6167	D014657	2
6167	D014777	2
6167	D014947	1
6167	D015210	1
6167	D015228	1
6167	D015427	1
6167	D015658	1
6167	D016472	1
6167	D017116	1
6167	D017202	5
6167	D018281	1
6167	D018352	3
6167	D018630	2
6167	D019226	1
6167	D019698	1
6167	D020069	1
6167	D020257	1
6167	D020370	2
6167	D020521	2
6167	D033461	3
6167	D045169	2
6167	D050197	3
6167	D051436	1
6167	D051437	2
6167	D052256	1
6167	D054058	3
6167	D056660	3
6178111	D000740	1
6178111	D000755	4
6178111	D003141	2
6178111	D007239	2
6178111	D008288	29
6178111	D011818	1
6178111	D016778	11
6196	D001170	1
6196	D001424	2
6196	D003141	5
6196	D007239	5
6196	D010019	3
6196	D011014	1
6196	D012871	1
6196	D012874	1
6196	D016470	5
6196	D016908	2
6196	D017192	1
6196	D018461	1
6196	D051437	1
6215	D001284	1
6215	D002177	1
6215	D004487	11
6215	D007249	1
6215	D008010	1
6215	D008268	4
6215	D008269	12
6215	D008548	3
6215	D009389	1
6215	D012164	1
6215	D012170	3
6215	D014605	10
6215	D015864	1
6215	D015866	3
6215	D015867	1
6215	D015868	1
6215	D017676	1
6215	D020256	1
6215	D057092	1
6216	D000152	1
6216	D000153	1
6216	D000236	1
6216	D000309	1
6216	D000505	11
6216	D000506	11
6216	D001168	5
6216	D001249	2
6216	D001416	3
6216	D001528	1
6216	D002056	1
6216	D002062	10
6216	D002349	7
6216	D002386	4
6216	D002607	1
6216	D003251	1
6216	D003286	1
6216	D003556	1
6216	D003872	8
6216	D003876	4
6216	D003877	2
6216	D003920	1
6216	D003924	1
6216	D003930	12
6216	D004387	1
6216	D004414	1
6216	D004485	3
6216	D004487	32
6216	D004940	1
6216	D005131	1
6216	D005350	1
6216	D005355	1
6216	D005356	1
6216	D005409	1
6216	D005499	1
6216	D005901	2
6216	D006073	4
6216	D006229	1
6216	D006255	1
6216	D006319	1
6216	D007249	2
6216	D007511	1
6216	D007592	1
6216	D007627	5
6216	D008010	7
6216	D008175	1
6216	D008223	1
6216	D008268	16
6216	D008269	40
6216	D008545	2
6216	D009181	1
6216	D009182	1
6216	D009209	1
6216	D009260	1
6216	D009389	3
6216	D009408	1
6216	D009422	1
6216	D009463	1
6216	D009765	1
6216	D009783	1
6216	D009877	1
6216	D009901	1
6216	D010003	25
6216	D010031	1
6216	D010033	1
6216	D010034	1
6216	D010149	1
6216	D010195	2
6216	D010291	1
6216	D010392	1
6216	D010489	1
6216	D010523	1
6216	D010612	1
6216	D010900	1
6216	D011565	3
6216	D011625	1
6216	D011843	6
6216	D012163	2
6216	D012164	9
6216	D012170	8
6216	D012220	4
6216	D012221	1
6216	D012852	1
6216	D012871	2
6216	D012891	1
6216	D013001	1
6216	D013130	1
6216	D013577	10
6216	D013585	1
6216	D013716	3
6216	D013717	1
6216	D014605	7
6216	D014606	3
6216	D014652	1
6216	D014820	2
6216	D014947	2
6216	D015207	1
6216	D015210	3
6216	D015417	1
6216	D015508	1
6216	D015535	1
6216	D015864	4
6216	D015866	4
6216	D015867	4
6216	D015868	4
6216	D016399	1
6216	D016410	1
6216	D016575	1
6216	D017043	1
6216	D017116	2
6216	D017497	1
6216	D017676	7
6216	D018222	1
6216	D018630	2
6216	D018856	1
6216	D018917	1
6216	D019226	1
